1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-7.3483,-7.9043,-3.846,-9.3351,-2.5548,-5.4096,6.9237,-1.3383,-1.4063,1.3452,-3.935,0.16983,0.30568,-0.015128,0.066205,0.021826,-0.02371,-0.0086345,-0.039638,-0.062084,-0.015564,0.076249,-0.0040475,0.045218,0.047456,-0.0011571,-0.001974,0.010224,0.0015675,0.014414,0.0076176,-0.0046458,-0.013617,-0.0067867,0.0056778,-0.015081,0.018698,-0.0033884,-0.00044502,0
-10.585,-5.3145,0.38254,-14.097,-1.6311,-2.0756,-0.86416,-2.1847,3.1425,0.18075,-2.7355,0.88003,0.16805,-0.0069407,-0.060704,-0.038355,0.078845,0.030793,0.021996,-0.046042,-0.00024771,-0.060815,-0.022435,-0.038181,-0.072484,-0.0031243,0.0020151,-0.0034758,0.0065829,0.0014774,0.0066583,0.0070813,0.0032772,0.0048388,-0.015688,0.010029,-0.0078841,0.0066893,5.5742e-05,0
-9.965,-6.7862,-1.1011,-6.8411,-2.5538,-3.0358,0.80541,-6.6254,-1.1765,0.68348,-4.192,0.6215,0.11579,0.039734,-0.010288,-0.0074009,-0.013249,-0.033635,0.015179,0.065658,-0.044569,0.00034735,0.048163,0.018226,0.056739,0.0022369,-0.0049522,0.0011147,0.0066945,-0.0038264,0.0037768,-0.0080241,-0.012671,-0.0057259,0.016312,0.0098398,0.0018706,-0.0047958,-0.00040547,0
-9.8483,-5.1787,-1.7526,-3.4078,-4.4924,-4.7501,-2.0053,-4.6341,-2.5231,-0.92412,-3.134,-2.8762,-0.058526,-0.051316,0.033513,0.024143,0.013746,0.031068,-0.026854,-0.017848,0.051695,-0.013337,-0.065833,0.019062,-0.028722,-0.0021651,-0.003346,-0.0081602,-0.0016815,-0.00064513,0.00010552,0.0012131,0.014894,0.01369,-0.010403,-0.013875,-0.0016956,-0.0047843,0.00036276,0
-10.256,-8.1836,-0.4534,-6.1742,-2.5069,-3.4458,0.3776,-3.9464,-4.8664,0.20288,-2.1732,-1.4414,0.053576,0.013874,-0.010199,0.00046808,0.039601,0.024429,0.014885,-0.023251,-0.0096464,-0.015852,-0.005892,-0.030801,-0.029378,-7.1828e-05,0.0060345,0.014209,-0.0036928,0.0020497,-0.0083961,0.0019336,-0.0026487,-0.0081668,0.0025787,0.0010378,-0.0034164,0.0049361,4.2715e-05,0
-13.254,-9.9022,1.2748,-3.4118,1.5668,-3.8051,-2.2631,0.85445,-0.46673,-0.7652,-1.3103,-0.95431,0.27804,-0.06239,-0.072816,-0.015383,-0.027157,0.066903,-0.079141,-0.035609,-0.010766,0.024235,0.035295,-0.022749,0.027362,0.0055708,0.0014385,0.0049178,-0.010987,-0.0016394,0.00094469,-0.0072218,0.0038666,-0.009485,0.0038903,0.0012951,-0.0056416,0.0079225,-0.00012789,0
-6.8003,-7.1845,-6.7499,-6.6988,0.45869,-2.7803,-1.0125,-2.7936,-1.1477,-1.4558,1.2846,2.5185,0.45868,-0.023806,-0.0051388,0.019089,0.021779,-0.041441,0.0979,0.028063,-0.030048,-0.00043104,-0.037013,0.030904,-0.025683,-0.0033876,-0.00099986,-0.0065403,0.011602,0.0051715,-0.0064244,0.002509,-0.001181,0.014412,-0.0085018,-0.0044442,0.0065067,-0.0096362,0.00016578,0
-5.051,-8.892,-9.2465,-3.4631,0.57275,0.0027682,1.3224,-1.1432,-0.22716,-1.9844,-2.2645,-1.4847,0.39508,0.069636,0.048752,-0.099766,-0.037191,-0.021561,-0.038783,-0.0088612,0.031552,-0.038563,-0.0298,-0.035661,-0.024279,0.00075622,0.00051629,0.0037216,-0.00020862,-0.0019539,0.0023615,0.0046979,-0.00029323,-0.0027688,0.006137,0.0012533,0.00031052,0.00016123,-5.7831e-05,0
-10.23,-7.7939,-3.8961,-4.7637,0.29397,-4.1521,-0.7937,1.5794,0.68129,-1.5238,-2.3878,-2.3022,0.23286,-0.074645,0.011369,0.065353,0.034702,-0.036151,-0.0076717,-0.0022687,0.0096488,0.013047,0.024914,-0.010174,0.011016,-0.0029393,-0.0017971,-0.0038871,-0.0058512,-0.0032927,0.0025301,0.0006695,-0.0055464,-0.0036891,-0.0031545,-0.004446,0.0014359,-0.00049457,1.9941e-05,0
-11.995,-9.5532,-3.3583,-4.1886,-0.44141,-1.8185,-5.5379,2.5251,0.43018,-3.5381,-1.5707,-2.8187,0.13251,0.0027669,-0.0025341,-0.0027835,-0.0015509,0.010152,0.010615,-0.014177,-0.027723,-0.0073357,-0.022699,0.0067978,0.010142,6.7394e-11,0.0018984,0.005581,0.0095161,0.004353,-0.0028408,0.00016788,0.0073644,0.0019451,0.0027685,0.0058423,-0.0034224,0.00029652,4.0063e-11,0
-11.861,-8.3938,-5.0307,-2.9545,-1.836,-2.5243,-1.5701,-0.63362,-0.59849,-2.2427,-2.204,-0.69779,0.096763,0.018005,-0.051897,0.020093,0.0062956,0.096387,-0.059537,0.049182,0.047179,0.0144,0.025314,-0.0032963,0.01354,0.0056061,0.0031271,0.0014055,-0.011493,-6.3379e-05,0.010276,-0.0028144,-0.0043641,-0.0040768,0.00053967,-0.0017988,-0.0005239,0.0073289,-3.3334e-06,0
-13.95,-4.2342,-6.9106,-3.4422,0.17081,-3.0742,-1.1753,-3.9254,-2.9451,-2.8949,-2.5052,-1.6148,-0.025275,-0.036873,0.034512,-0.033048,-0.034676,-0.10259,0.069822,-0.049894,-0.0481,-0.039134,-0.019974,0.013256,-0.04153,-0.0056061,-0.0078968,-0.0085587,0.013655,-0.00063822,-0.0068611,-0.0050068,-0.001541,0.002421,-0.0036482,0.0055301,0.011071,0.00055473,1.7177e-06,0
-7.8057,-7.9044,-4.9862,-7.1106,3.1479,-4.4481,0.65511,-0.63939,-0.42994,-0.21171,-2.5147,0.44221,0.53451,0.078851,0.0018004,-0.0068016,-0.045242,0.009074,0.036974,0.0425,0.0094694,0.058476,-0.0026895,-0.0034637,0.023829,0.0032899,-0.0076598,0.01056,-0.0049633,-0.0079581,0.00096422,-0.0088593,-0.0034888,-0.0039967,-0.0063011,0.001612,-0.0015974,-0.0070191,-0.00062417,0
-8.8289,-9.9964,-3.2706,-9.3969,3.0728,-1.7182,-1.1272,1.3438,1.7469,-1.8249,-2.0297,-0.60026,0.46758,-0.067672,-0.01407,0.013796,0.024934,0.029898,-0.049131,-0.01521,0.0086364,-0.057316,0.010539,0.006057,0.0075397,-0.0029674,0.011135,-0.0036911,-0.0036694,0.014372,-0.013899,0.020394,0.00057545,-0.0057847,0.00017604,-0.013353,-0.0095174,-0.0035436,0.00039743,0
-8.4226,-5.7859,-7.64,-7.2783,0.93687,-4.0392,1.6569,0.59102,1.7349,-1.1832,-2.385,-3.6173,0.3248,0.011305,0.0070871,0.013839,0.048312,-0.028317,0.0010787,-0.018034,0.020371,0.039638,-0.018113,0.0026501,0.017871,-4.2896e-05,-0.0028625,0.012206,-0.0061051,-0.0044292,0.011371,-0.0029401,0.0093051,-0.00051951,-0.0098092,0.011433,0.0083572,0.0024394,-9.9581e-05,0
-11.839,-6.4024,-6.4,-4.0512,2.6074,-4.4501,1.1406,-2.5974,0.79278,-1.6793,0.52847,-0.97004,0.37971,0.057373,0.055946,-0.082434,-0.056161,-0.022575,0.030633,0.051699,0.019986,0.01474,0.035596,0.011468,-0.036059,0.0040135,0.0058939,-0.017792,0.005897,-0.0044838,-0.002967,-0.0044138,-0.0066258,0.01601,0.027243,0.0019717,-0.0036606,-0.0016246,0.00016819,0
-8.1798,-8.6903,-6.7515,-6.2517,2.4636,-2.6763,3.0073,0.90437,-0.59341,-2.1903,0.075179,-0.074654,0.47172,-0.013455,-0.059442,0.024356,-0.0051309,0.11301,-0.043748,0.0021492,-0.03514,-0.020603,-0.0037468,-0.0060945,0.0027365,0.00092945,0.001866,0.014765,0.0016894,-0.0065483,-0.00601,0.0071155,0.0062408,-0.0018186,-0.0049552,-0.0086729,0.0047738,0.0069177,-0.00025467,0
-9.2405,-2.9208,-0.89023,-6.9254,-3.1333,-2.6302,-0.031187,-1.8783,-2.5433,0.080608,-2.0592,-2.458,0.36841,0.010203,-0.041206,0.0026545,0.0090431,0.051913,-0.0044186,-0.0013921,-0.020776,0.030838,0.0091575,0.015438,-0.030598,0.0036912,0.0062413,-0.0083502,-0.0043946,0.0034329,0.0060291,0.0022415,-0.0033274,-0.0090236,-0.010708,0.0071847,-0.0026817,0.0010695,-0.0005932,0
-6.763,-0.42592,-0.57997,-7.2366,-6.3971,-4.7777,-2.0773,-0.7359,-2.1009,-0.62627,-0.94724,-5.0152,0.61134,0.048357,0.081715,0.049761,-0.11194,-0.10097,-0.027749,-0.041828,0.036861,0.017861,-0.0074478,-0.00054335,0.0011494,0.0014694,-0.0054915,0.010219,0.0040481,-0.0034604,-0.0091237,0.00076024,0.0070326,0.0016051,0.0013577,-0.0044453,0.0021211,0.0025091,0.00066858,0
-5.7416,0.9995,1.2184,-10.512,-5.3379,-5.9359,-1.4166,-1.7667,-2.187,-0.026306,-2.0052,-2.2632,0.60642,-0.04075,-0.040816,-0.048432,0.093551,0.045568,0.043343,0.067434,-0.0054722,-0.044694,0.012706,0.027251,0.022899,-0.0044427,0.00047494,0.00060855,0.0042258,0.003188,0.00099921,0.0011289,-0.0013628,-0.007163,-0.007213,-0.0024334,-0.0021061,-0.0036238,-8.6892e-05,0
-9.4462,-1.1398,-1.2648,-5.3688,-3.9936,-5.1338,-0.22002,-1.3221,-4.1924,1.2869,1.7007,-1.5924,0.31363,-0.030175,0.034985,0.0092364,0.004151,0.00077344,-0.023295,-0.026813,-0.018007,0.020744,-0.019319,-0.04143,-0.017072,0.0013426,-0.00087002,-8.2084e-05,-0.001515,0.0015474,-0.0047805,0.0083888,0.010763,0.00078942,0.0065254,-0.00027047,0.003095,0.00016532,0.00028719,0
-7.7704,-0.0036809,0.64336,-12.244,-5.7634,-4.124,-0.62914,-3.9396,-0.54355,0.244,-2.7548,-3.2921,0.64535,0.050029,0.035773,-0.019293,-0.015105,-0.007374,-0.036257,0.037925,-0.029669,-0.02003,0.0089132,-0.0073737,-0.027762,0.0012536,-0.012562,0.0053079,-0.0031908,0.015371,0.01514,0.0021664,-0.0088089,0.0068856,0.0027038,-0.0010823,0.0059716,0.01035,-0.00077236,0
-7.8543,-0.83558,-1.2133,-9.8437,-4.3253,-5.4539,1.0321,-3.5859,-1.4438,-0.50065,-1.5432,-3.051,0.64413,-0.050732,-0.011271,-0.0065023,0.052651,0.0071444,0.022204,-0.032104,0.04147,0.0058682,-0.0095812,0.035464,0.040304,-3.0701e-05,0.008904,-0.0052807,-0.00020136,-0.016539,-0.0026076,-0.010533,0.0030251,0.0030462,-0.0084309,-0.0060879,-0.005365,-0.0074127,0.0005715,0
-7.7653,-1.0939,-2.2758,-6.3787,-4.0643,-3.9352,0.46684,-3.3261,-1.0624,1.4249,-2.1207,-2.5268,0.50413,0.065511,-0.021546,0.056175,-0.055718,0.0031914,-0.019624,0.002537,-0.022621,-0.047714,0.013585,-0.05513,-0.011416,-0.0014501,0.0094574,0.0026855,0.0037098,-0.00306,-0.0063327,-0.0025096,-0.0078381,-0.00044791,0.007698,0.0086582,-0.0051146,-0.0030841,0.00012808,0
-6.4766,-3.9576,-3.9175,-7.7546,-2.8519,-5.5817,-0.29015,0.91408,-2.6144,-2.0159,-1.2019,-1.7924,0.58042,0.025972,-0.051597,-0.039055,-0.0024532,-0.010081,-0.025157,0.035354,0.034925,0.020264,0.00097297,0.020044,0.0089598,0.0025074,0.0090481,-0.0007859,-0.0002322,-0.0069165,-0.0044629,-0.0023432,0.0090877,-0.0080391,-0.0048678,0.011277,0.00046396,0.0012974,-8.2066e-06,0
-8.1878,1.3075,-0.85391,-9.0357,-3.2244,-5.9446,1.2485,-2.2289,-3.4075,0.86742,-2.1318,-2.1854,0.51116,-0.06553,-0.011692,0.0063223,0.015917,0.013689,0.032901,0.0075677,-0.020165,-0.007655,-0.0068887,0.050318,-0.01688,-0.0015636,-0.00023967,-0.0041406,-0.010001,0.0095639,0.0087055,0.0054564,-0.019974,0.0076416,0.0011935,0.0010128,0.007236,0.0093702,3.0267e-05,0
-7.0738,-2.6138,-3.3201,-7.8883,-4.0965,-5.113,0.91663,-2.3113,-3.5247,0.31711,-2.1872,-2.1476,0.55203,0.059933,-0.026637,-0.035897,-0.017794,0.0061284,0.0076893,-0.035737,0.028698,-0.052832,-0.026733,-0.037687,0.027953,0.0024806,-0.013422,0.0012745,0.0055876,-0.0044445,-0.010481,-0.0052277,0.015417,0.00032267,0.00077952,-0.019862,-0.0067435,-0.012202,-0.00015206,0
-8.1297,-2.9743,-1.3214,-8.6988,-3.9202,-3.5378,0.74785,-1.7537,-2.9797,-0.4365,-2.0503,-3.2783,0.52873,-0.087965,0.065498,0.050145,0.012726,-0.0023107,0.00057257,0.0063948,-0.049524,0.09471,0.025064,0.007844,-0.0098657,-0.0035994,0.0032907,0.00071853,0.0019543,0.0066118,0.0069056,0.0058908,-0.0053102,-0.0015367,0.0029822,0.0072066,0.00019647,0.00058746,-0.00028588,0
-5.2965,-4.214,-1.9345,-9.6131,-3.8549,-4.5104,-1.6185,-0.12616,-2.0693,-0.41107,-2.4619,-3.753,0.65191,0.087928,-0.041128,0.023795,-0.050272,-0.042357,0.024045,-0.019273,0.032859,-0.042376,0.0095467,-0.059457,-0.023073,0.0025603,-0.0041186,0.010579,0.0040554,-0.010952,-0.0084383,-0.00085452,0.0052958,-0.00030306,0.0045399,0.00097949,-0.0032517,0.0051516,0.00014161,0
-9.3411,2.9316,5.5024,0.43163,2.7691,1.2567,-0.73544,-3.1008,-1.1673,-2.3302,-3.7051,-0.14116,0.049409,0.011497,0.034178,0.0064441,-0.0057994,0.029317,-0.001023,0.014873,-0.03551,-0.0334,-0.0073488,0.013764,0.0067032,0.00032586,0.0017696,-0.0044723,-0.0026777,-0.0025063,-0.00046349,0.0013599,0.0073361,0.0062919,0.010342,0.0011884,-0.0062569,-0.0057452,-2.8382e-05,0
-9.461,-7.8778,1.5219,-6.3146,0.2154,-0.97818,1.1238,-6.5674,0.21915,-0.18894,-1.0163,0.99541,0.62375,-0.0034349,-0.0026727,0.011473,-0.0030544,-0.0088598,0.012701,0.0049535,0.01133,0.012978,-0.013542,-0.0093918,0.0099591,1.8945e-05,-0.0046308,0.0016896,0.0056797,0.001222,0.00060473,0.0067427,0.0003947,-0.0060644,-0.0063672,-0.0073457,0.001147,-0.00057909,1.6101e-05,0
-9.4027,-0.90743,1.0923,-5.4561,1.4501,-0.7699,-0.17497,-4.5624,0.46647,-2.0504,-2.6005,-0.98274,0.37056,-0.0024247,-0.086589,-0.02183,-0.11659,-0.040949,-0.065363,0.017102,0.013981,0.005814,0.023753,0.035118,-0.053863,0.0051988,-0.0035104,0.010638,-0.00079424,-0.0003622,0.0046456,-0.0075101,-0.0090221,-0.002372,0.014876,0.01786,-0.0051635,0.0088154,7.8867e-05,0
-8.9683,-3.3091,-0.20427,-6.1157,0.39239,0.23918,-0.46835,-4.8838,0.65519,0.11588,-3.3229,-2.0586,0.44953,-0.0083828,-0.02815,-0.014614,0.07295,0.041026,0.092205,0.0078767,-0.058639,-0.0013983,0.031348,-0.039411,0.052378,0.00037461,0.0065232,-0.011062,3.017e-05,0.0072184,-0.0085892,0.00026139,0.0070662,0.011585,-0.008744,-0.015668,0.0070447,-0.0067647,-0.0001192,0
-6.4056,-8.1152,-3.4675,-6.8757,-0.81135,-4.5134,1.0262,-6.7246,2.9602,-0.20089,-2.2617,0.85839,0.65129,0.0069157,0.11473,0.03206,0.044358,0.023117,-0.02632,-0.02119,0.047207,-0.0079208,-0.052764,-0.010241,-0.0089357,-0.0055296,-0.00072778,0.0027048,-0.0052147,0.00040546,0.0061298,-0.002582,0.002629,-0.0037602,-0.0086842,0.0081652,-0.0034265,-0.00070953,2.9597e-05,0
-9.5555,-2.9969,-0.37073,-11.279,0.84398,-3.7429,0.49295,-3.4165,2.7316,-2.2123,-1.9271,-0.37864,0.48363,-0.0063329,-0.020306,-0.050498,-0.13198,-0.024948,-0.081422,0.019449,0.040364,0.013477,-0.020723,0.035227,-0.0042494,0.0048683,0.0062981,0.00026576,0.0061258,-0.0052752,-0.0036385,-0.0008792,-0.0087366,-0.0065758,0.0099511,0.0027252,-0.0020969,0.0084392,-0.00029023,0
-9.9515,-1.8812,4.3386,-1.6149,1.2477,1.4048,-0.021434,-2.943,-0.35879,-1.6498,-3.4763,-1.1911,0.19304,0.060055,-0.03505,0.013614,0.082339,-0.07819,0.023467,-0.050064,-0.018314,-0.0079336,0.025926,0.00022514,7.698e-05,-0.0019206,-0.006796,0.017079,0.00044271,-0.002991,0.00056361,-0.0051626,-0.0049592,0.0013597,-0.0012689,-0.010571,0.0016363,-0.0071108,-0.00033855,0
-9.2475,-0.28859,1.3336,-12.819,-0.37163,-4.2413,-4.0649,-2.9617,3.7335,-1.765,-1.3948,0.61461,0.51184,-0.08845,1.0933e-05,0.028642,-0.0098935,0.064865,0.059585,-0.0048535,-0.030896,0.049253,-0.012412,-0.025804,-0.0089906,-0.0012873,0.0041356,-0.010799,0.0014309,0.0050328,-0.00113,0.0057126,0.013032,0.00093198,-0.0032462,0.0040034,0.0040375,-0.0019714,0.0002684,0
-9.1704,-4.778,0.11319,-11.869,-0.56012,-3.0082,1.3585,-4.8495,0.83956,0.42542,-2.7925,-0.22261,0.55194,0.016282,0.037444,-0.027987,-0.086775,0.004006,-0.049625,0.0072874,0.06019,-0.01856,0.023979,0.036288,-0.013838,0.0018833,0.0014501,-0.010233,-0.00665,0.0012451,-0.0054249,0.01324,-0.0028057,0.0035433,-0.0014146,-0.0010669,-0.0067536,0.0084286,0.00068053,0
-9.693,-4.8442,0.11438,-11.384,0.25641,-1.952,-1.7476,-2.8748,1.6474,-0.83784,-1.8585,0.063061,0.51992,-0.015798,-0.038439,0.063469,0.096399,0.015307,0.063886,0.00387,-0.070287,0.011828,0.016363,-0.029184,-0.0070532,-0.0027109,-0.0023457,0.00090433,0.0010144,0.0036802,0.0085391,-0.00030526,-0.0023498,8.2452e-06,3.6886e-05,-0.002709,0.010267,-0.0014431,-0.00046612,0
-9.5401,-9.6717,-1.7791,-2.817,3.7049,-0.62202,1.2089,-5.5381,-0.45256,-2.1483,-1.6744,0.21017,0.624,0.037935,-0.053533,-0.11566,0.077238,0.021428,-0.060447,0.05564,-0.0019893,-0.075314,-0.019673,0.028904,0.050113,0.0043645,-0.00159,0.00087564,-0.0015106,-0.0071933,0.0020465,-0.0085376,0.0029737,-0.0011018,-0.0022221,0.0068387,-0.0012403,-0.00075771,0.00013776,0
-9.7129,-4.8993,-2.1236,-10.908,0.81684,-4.5578,-1.5584,-1.8566,2.7204,-1.6367,-1.1705,-0.41133,0.6347,-0.0037953,0.053633,0.091515,-0.067039,-0.027072,0.069225,-0.063084,-0.015475,0.05095,0.016846,-0.046307,-0.0070338,-0.0049057,0.0046332,0.0054479,-0.0022847,0.010124,-0.008328,-0.0030836,0.0011494,-0.0034554,0.0042977,0.00033338,-0.0022384,-0.0006829,-6.4028e-05,0
-10.71,-7.1646,-3.4406,-0.91494,-4.8419,-4.9834,-0.68882,-3.2719,-2.948,-2.0276,-0.011254,-0.062208,0.34632,0.0371,-0.0090892,-0.0032312,-0.0035449,-0.020612,-0.03596,0.0083818,-0.013768,-0.020003,-0.008505,0.0060583,0.029834,0.0014031,-0.0014688,-0.0028883,0.003984,0.0037505,-0.0041118,-0.0023891,0.0076184,-0.0072387,-0.0053671,0.0012672,-0.0019008,0.0033173,3.1321e-05,0
-8.5151,-7.7275,-5.8399,-0.95538,-4.0655,-3.656,-0.98608,-5.3931,-3.8015,-1.7412,1.2537,0.73744,0.47281,0.039684,-0.062366,-0.00631,0.05068,0.032642,0.037788,-0.022633,-0.033751,0.05403,0.02568,-0.027352,-0.028992,0.0039447,-0.0018036,0.00098642,-0.0045528,0.00024037,0.0010956,-0.0077833,-0.010408,0.0044387,-0.0032825,0.0047529,0.0054074,-0.003246,9.3064e-05,0
-8.2477,-8.1648,-5.2272,-1.1982,-3.2316,-3.3148,-4.2544,-5.8282,-1.7722,-0.78878,0.5193,0.37628,0.5298,-0.0024007,0.038059,0.0056095,-0.02338,-0.034873,0.00029472,0.02091,0.018564,-0.027464,-0.021699,-0.0023201,0.0039369,-0.0018292,0.0056655,0.015533,-0.0034992,-0.012672,-0.0064599,-0.0062973,0.017182,0.0027909,-0.0023605,-0.010832,-0.0040214,-0.0032475,-0.00014709,0
-7.5066,-4.4252,-7.252,-6.2996,-0.86485,-4.5493,-1.0778,-3.9779,-1.7118,-0.58018,1.6647,-1.4099,0.6112,0.00033305,0.050073,0.0025678,-0.019037,-0.012599,-0.047658,-0.01519,0.00098878,-0.011825,-0.018044,0.005962,-0.0016705,-0.0004505,-0.0097358,-0.016993,0.018103,0.012359,0.0076419,0.013704,-0.0050783,4.4419e-05,0.0031857,-0.00074575,-0.0011615,0.0014727,-0.00016012,0
-6.3652,-8.4168,-6.4774,-2.3492,-3.1704,0.64332,-2.3849,-7.302,-4.7778,-1.4665,3.1423,2.2281,0.64589,-0.03527,-0.022226,0.0092638,-0.0054585,0.0087499,0.026839,0.010857,0.032367,0.013217,0.012634,0.0029894,-0.0034704,-0.001767,0.0049691,0.0010616,-0.010369,-0.0024978,0.0053746,0.0015102,-0.010659,-0.0042306,0.0072213,0.0055368,-0.00096824,0.0053567,0.00022033,0
-8.3461,-6.213,-3.8399,-4.3488,-2.7431,-5.4513,-2.783,-7.2805,-2.2567,-0.70155,0.25393,0.65447,0.57581,-0.0075686,0.014792,-0.032388,-0.050641,0.036224,-0.047842,0.035005,-0.0061032,0.0084518,0.043234,-0.011456,-0.0083413,0.0010399,0.010245,-0.0005797,-0.002925,-0.016609,0.0010774,0.0069579,-0.0076984,0.001707,-0.011091,-0.012294,0.0076164,-0.0084522,0.00039178,0
-8.8308,-3.197,-6.2586,-5.9675,-1.2796,-5.9366,-0.18896,-6.8482,-3.4531,-3.025,0.34716,-0.15629,0.56204,0.016036,-0.0098076,0.010584,-0.011049,0.036536,0.031994,-0.029827,-0.0098685,-0.031964,-0.05048,0.042462,-0.018579,0.00040817,-0.0094556,0.0042795,0.008792,0.025369,-0.0121,-0.014015,0.0076852,0.0041688,0.0067085,0.0048035,-0.01006,-0.00050975,-0.00062341,0
-9.3569,-6.0728,-3.8766,-2.9907,-2.5959,-4.3154,-2.9696,-6.2415,-3.2477,-1.0815,2.158,1.2048,0.4888,-0.014147,-0.007986,0.0035015,0.058066,-0.063608,-0.012248,-0.0074902,-0.0052517,0.02838,0.023823,-0.029381,0.051169,-0.0014383,-0.00060105,-0.0047184,-0.0016906,0.00050818,0.0063971,0.0028557,0.0046626,-0.0019031,0.003714,0.0048866,0.0061151,0.0051707,0.00016095,0
-7.8379,-2.7581,-4.3475,-3.9854,-3.8147,-6.1042,-3.6327,-5.1851,-5.0485,-2.154,1.2804,2.0007,0.51225,0.00032406,0.010029,0.019416,0.0060895,-0.0013481,0.024833,-0.0016321,0.0016316,-0.016799,-0.011721,0.014066,-0.010362,-0.00016747,-0.00052999,8.7563e-05,-0.006131,-0.0080956,0.0034892,0.0067391,0.0034127,-0.0019527,-0.0046368,0.0025277,0.0019194,-0.0036458,2.1441e-05,0
-8.2733,-2.7997,-2.5475,-3.954,-4.9652,-5.836,-1.4851,-5.1021,-4.5482,-2.0702,-0.52013,1.9087,0.46451,-0.00028089,-0.0077514,-0.0077802,-0.0068128,-0.00096413,-0.0064798,0.025525,0.020867,0.02951,0.027457,-0.00094028,0.013442,-1.6622e-05,-0.00095141,0.0023283,0.0044248,-0.0046995,-0.011103,-0.0028545,-0.011252,0.0013211,0.003491,0.004683,-0.0012431,0.00033018,-4.0819e-05,0
-8.5733,-7.0803,-4.2496,-3.3383,-2.2627,-4.2471,-3.6946,-6.1901,-1.4957,-3.5729,1.292,0.53134,0.5428,-0.022801,0.0013483,-0.047526,-0.03463,0.032199,-0.0066117,0.0010748,-0.0043246,-0.0044514,0.018461,0.017551,-0.039859,0.0018273,-0.0030954,-0.0010006,-0.017567,-0.006632,0.015865,-0.0021719,0.014181,-0.0032545,0.0020302,-0.0075474,-0.00082789,-0.00074748,0.00044493,0
-10.363,-2.8717,-5.3093,-4.8058,-2.3327,-6.2116,-1.4251,-6.2007,-3.0755,-3.0099,1.6,0.081029,0.45276,0.038478,0.0099332,0.063946,0.039188,-0.037049,0.015558,-0.027501,-0.0094129,-0.024901,-0.056786,-0.030669,0.037755,-0.0011638,-0.0037367,-0.010278,0.0098281,0.013157,-0.0080467,0.0034883,-0.0046462,0.0019075,-0.0033095,0.0065199,-0.0014331,0.0066166,-0.00076838,0
-10.278,-5.6965,-3.7134,-3.9546,-4.3237,-1.2038,1.5763,-1.3243,-0.38654,-2.6903,-2.1511,0.62511,0.14141,0.10648,-0.048571,-0.021335,-0.0087755,-0.0031726,0.012587,0.016843,0.091142,0.041481,-0.030846,-0.0010763,-0.027797,0.0069847,-0.0064803,-0.011242,0.00074696,-0.0071338,-0.009554,0.008107,0.018401,-0.010006,-0.022988,-0.00057255,0.019509,0.012183,8.9309e-05,0
-3.0349,-1.7847,-4.2352,-12.365,-6.3821,-1.4917,-0.72254,0.043943,-0.14585,0.41014,-2.5084,-1.5585,0.65158,-0.015535,0.053752,0.028718,-0.04779,-0.039336,0.052763,0.016284,-0.039478,-0.0056767,0.049392,-0.020347,-0.02371,-0.00080451,0.009203,0.0051212,-0.0040692,0.012429,-0.0015094,-0.0097027,-0.0079483,0.0024392,0.0058526,-0.0016216,0.0015933,-0.010036,-0.00015708,0
-4.8083,-0.8109,-3.9394,-12.664,-4.9209,-2.3524,-1.8195,0.012638,0.3782,-2.1741,-1.249,-2.0897,0.53097,-0.01085,0.052667,0.016027,0.01943,0.046659,-0.047306,-0.021946,-0.0055149,-0.023599,-0.02635,-0.031899,0.016943,-0.0040917,-0.013948,0.0035416,0.00058663,0.0070268,0.00947,-0.004514,-0.0086092,0.0028789,0.0016374,0.0024987,-0.0068508,0.0073839,-0.00075929,0
-7.0743,-5.4579,-4.9203,-7.9076,-3.3052,-1.7899,2.0879,-1.1788,1.0165,-1.311,-2.8287,-0.41135,0.52758,-0.045423,-0.069688,-0.011779,-0.0023501,-0.011299,0.0035489,0.025006,-0.037462,0.042476,0.028476,0.0022458,0.017603,0.0015992,0.030283,0.0059888,0.0043153,-0.024912,-0.022133,-0.0010349,0.0052688,-0.0029855,-0.0048272,-0.0025574,-0.014901,-0.011009,0.0012087,0
-3.6324,-4.3112,-5.8029,-9.2272,-5.1905,-2.3436,0.13062,1.8315,-0.64138,-0.50118,-2.6834,-1.9148,0.62448,0.0030836,0.032904,-0.012707,0.0052394,-0.002705,-0.055926,-0.048931,0.0015637,-0.018499,-0.023795,0.02381,0.011426,-0.00063731,-0.025132,-0.016701,-0.0091632,0.0042386,0.015533,-0.00063336,-0.010497,-0.0067527,0.01135,0.0017663,0.0017018,0.013852,8.3876e-06,0
-7.1276,-6.3651,-2.5221,-7.8465,-5.4461,-0.75487,1.965,-2.913,0.21024,-3.4076,-3.7774,-1.3206,0.4279,0.017052,-0.0064215,0.012889,0.010747,0.031936,0.020389,0.013165,-0.033429,-0.015517,-0.0060791,-0.0015666,-0.028403,0.00055078,0.012392,0.005328,0.00023128,0.0059097,0.0047393,0.0035747,0.018316,0.012841,-0.0045702,-0.00083168,0.0021006,-0.0020883,-8.9234e-05,0
