1,2,3,4,5,6,7,8,9,10,11,12,13
-4.0869,-4.9486,-3.0289,-5.8726,-7.884,-5.1061,-2.7401,-2.6831,0.20847,-3.0558,-2.948,-1.8153,0
-4.0963,-5.3787,-4.7164,-5.685,-7.4534,-5.1238,-2.3889,-2.2335,-0.011867,-4.0367,-2.7097,-1.9298,0
-8.9079,-7.0252,-3.3303,-5.8174,-6.0588,-2.4872,-2.8939,-2.0697,0.1564,-1.5193,-1.1064,0.012639,0
-11.42,-4.3612,-5.1196,-4.0569,-5.7366,-0.63427,-0.26097,-0.73223,0.57623,1.3898,0.13491,0.87186,0
-3.5535,-9.0223,-3.2295,-4.5971,-7.3574,-4.4281,-3.6122,-2.9522,-0.78924,-3.5969,-2.7572,-0.32993,0
-10.129,-8.298,-7.6203,-2.5878,-3.6349,-2.0969,0.14807,-2.6159,-1.2259,-1.2285,-0.02415,1.4984,0
-10.374,-9.4357,-6.7303,-1.0682,-4.7099,-0.67586,1.4923,-3.529,-3.3015,0.25021,-1.8269,2.6957,0
-15.126,-1.461,-2.2625,-7.3609,-5.1841,0.42,1.3107,-2.168,3.1604,-2.3285,1.0293,-2.4704,0
-12.982,-6.1201,-5.0513,-3.0932,-5.2004,-1.625,0.27854,-3.2847,-1.609,-0.358,-0.3157,0.50404,0
-14.656,-6.9373,-4.9767,1.3674,-5.0562,0.28508,3.6464,-6.4906,1.0118,-2.4702,2.1786,-1.1331,0
-16.132,-5.926,-3.0309,0.20204,-2.6793,0.66021,4.1955,-7.2395,1.6013,-3.1429,3.1284,-0.99165,0
-12.157,-4.6436,-4.1171,-9.996,-3.8571,0.47651,1.783,-3.8363,0.63786,1.7859,-2.7897,0.96551,0
-15.959,0.095477,-3.1654,-5.5612,-1.5357,-4.1426,0.34196,-2.7384,1.1618,-0.041668,-1.3014,0.1223,0
-12.18,-2.3122,-3.9778,-9.0679,-5.2139,-2.4575,1.8777,-3.8712,3.5848,-1.8749,0.46447,-0.034186,0
-14.539,-2.573,-3.9028,-4.5431,-3.0636,-3.7445,0.85421,-0.97496,0.35668,-0.061486,-0.5057,-0.95558,0
-12.002,-6.4419,-7.9019,-2.1023,-1.3176,-2.6318,0.7296,-0.53383,0.14911,-0.93335,-1.2414,-0.63111,0
-16.812,-1.8165,-2.456,-4.7598,-0.98797,-1.0242,-1.0779,-1.5871,0.6907,-2.0325,0.95003,-0.82501,0
-8.1008,-2.3289,-5.7487,-8.4719,-1.4081,-6.4675,-1.1528,-4.2691,0.63462,-3.9036,-0.16141,-1.0014,0
-12.268,-3.5032,-3.5038,-7.5264,-0.19548,-3.1861,-3.0321,0.33271,0.35313,-3.4586,-0.90872,-1.0154,0
-8.9224,-1.3268,-4.3403,-9.1367,-1.8215,-5.2586,-2.0454,-2.3189,-0.68941,-3.5543,-1.2802,-3.0183,0
-7.243,-2.8081,-5.4007,-10.442,-1.1893,-4.0337,0.0028346,-1.4798,-0.53358,-4.5086,-1.9385,-3.7108,0
-13.341,-2.7299,-2.5743,-7.6946,0.35063,-2.8556,-4.097,-1.2468,1.2339,-4.0924,-1.318,-1.6466,0
-10.6,0.0057192,-3.539,-9.4581,-1.7911,-7.6897,-2.1799,-2.8817,0.00058802,-2.862,-1.9232,-3.2141,0
-14.873,-3.5444,-4.7381,-4.474,-2.799,-2.5035,-1.883,-1.1675,-0.34862,-2.0848,-1.3594,0.4207,0
-9.4099,-4.297,-3.6509,-7.4796,-1.3486,-4.4128,-3.8966,-1.8791,-0.48398,-3.2809,-0.1875,-1.5683,0
-9.0558,-1.3575,-2.8136,-8.0569,-2.898,-4.4668,-2.6566,-2.7238,-0.76365,-3.0532,-0.55701,-0.45095,0
-9.8627,0.38245,-2.7028,-10.526,-0.25154,-7.8887,-2.5067,-4.2677,-1.7133,-3.2911,-2.3613,-0.58207,0
-11.924,1.3611,-2.4788,-5.2228,-1.6025,-6.4775,-2.1249,-4.7262,-3.2314,-3.1172,-2.3832,-1.1101,0
-10.977,-2.8868,-4.6308,-6.7302,-1.5165,-3.958,-0.5542,-2.3834,-2.0971,-3.4497,-1.4802,-1.7384,0
-6.9885,-4.1435,-4.0534,-4.186,-6.1006,-3.9191,-6.0388,-2.3282,-4.0942,-1.0876,-2.2064,-1.5258,0
-7.0792,-1.2986,-2.2863,-8.6749,-8.562,-1.2149,-6.8726,-4.2767,-1.9771,-0.64208,-3.5485,-2.1142,0
-7.5408,-2.5016,-1.6451,-10.23,-5.3112,-2.9199,-5.7111,-2.3687,-2.017,-2.0218,-4.0793,-1.5898,0
-8.247,-1.7679,-5.7565,-7.3753,-6.5649,-2.5924,-6.7799,-2.4397,-0.34285,-0.39017,-3.3016,-1.8884,0
-6.2095,-1.9789,-4.7059,-6.7806,-6.653,-3.5313,-5.3164,-1.9506,-2.8793,-1.6289,-1.7673,-3.2535,0
-8.8991,-0.2298,-4.5576,-9.5558,-5.9772,-3.8301,-4.7952,-0.89093,-1.5584,0.16599,-3.4886,-1.7928,0
-8.1577,-1.1463,-5.9898,-9.0667,-5.3763,-3.2964,-3.6043,-0.91964,-2.1168,-0.37417,-3.1281,-0.42472,0
-7.596,-2.2337,-1.7827,-9.8144,-7.8932,-2.9452,-5.3735,-1.8087,-4.3881,0.12289,-3.0739,-1.7297,0
-9.7796,-5.1278,-2.7051,-8.1762,-5.9447,-1.8512,-4.5219,-2.863,-0.47921,-1.5733,-1.6773,-0.8908,0
-4.9001,-0.3316,-3.2788,-8.8988,-7.3745,-5.0145,-4.9483,-1.189,-3.7655,1.1595,-4.7615,-0.90624,0
-6.4967,-0.34943,-5.941,-9.5283,-6.2864,-3.7234,-5.5693,-1.7585,-0.85077,-0.19492,-3.5869,-0.93526,0
-6.2892,-1.6195,-4.2555,-10.034,-7.1206,-1.8441,-6.8008,-2.0504,-2.6685,-1.2372,-3.2023,-2.0414,0
-5.9949,-7.917,-8.8417,-7.4901,-0.62088,-4.9805,3.5353,-2.8024,-0.45319,-2.0817,0.21955,-0.53458,0
-5.7673,-9.8996,-6.5888,-6.7788,0.78247,-4.4368,-1.6434,-2.8541,-3.6246,0.54631,-1.7784,0.84542,0
-4.9119,-4.8098,-6.4447,-12.982,-3.4611,-3.1113,1.9639,-4.1978,2.4848,-0.5202,-2.5999,1.8952,0
-5.8193,-6.158,-7.2973,-11.37,-0.082841,-6.3315,0.39149,-4.7215,-2.5344,1.3183,-2.5773,1.4564,0
-4.2262,-6.8988,-6.8247,-11.71,-3.0127,-4.6628,1.8033,-3.2351,-0.63391,-0.99178,-4.2684,1.5469,0
-7.4488,-6.5812,-6.3533,-9.3794,-2.4136,-3.6114,0.15745,-0.84915,-2.0215,-0.62572,-2.1993,0.64444,0
-5.6156,-8.0155,-6.4197,-9.2527,-0.1762,-5.9122,0.91485,-1.9665,-4.1977,-0.56806,-0.7052,0.48704,0
-7.4611,-6.6132,-6.8737,-7.274,-2.1054,-1.0841,-2.3592,-4.6514,-0.23309,0.050409,1.9331,-0.73732,0
-6.1013,-11.368,-7.6022,-5.2167,2.6564,-3.4467,2.9158,-5.7201,-1.5833,0.64172,1.2879,1.381,0
-6.0578,-10.235,-6.2766,-8.439,-1.9934,-4.3378,3.8882,-3.3421,-3.1016,-0.098674,-0.94984,0.43668,0
-6.6302,-8.2544,-5.4884,-9.3326,-1.248,-5.148,-0.36319,-0.92452,-3.019,-0.89518,-0.39032,0.62679,0
-5.3074,-7.6094,-6.6129,-11.385,0.81097,-4.9229,0.23494,-2.6999,-2.0213,0.49823,-2.4739,0.22836,0
-6.3817,-8.4788,-7.137,-5.7826,-3.2077,-3.17,2.2437,-4.839,-0.71389,-1.7239,-1.9173,-0.018123,0
-9.9011,-4.9723,-6.0179,-8.212,-0.48642,-2.2649,1.0147,-3.7826,0.86258,0.27954,-2.2691,-1.8247,0
-8.4803,-7.3043,-6.3231,-4.3373,-2.1016,-3.853,-0.24659,-4.3035,0.1336,-1.4145,-1.4651,-0.043112,0
-9.2944,-4.1142,-5.8094,-8.0748,-0.95014,-3.9766,-0.030647,-4.8433,0.068742,-2.8166,-2.0839,-0.55389,0
-10.12,-9.3135,-4.4464,-3.6896,-1.3981,-0.50701,-0.54848,-3.3492,0.28675,0.40488,-1.7634,0.45817,0
-11.535,-7.4206,-4.2708,-3.6448,-2.9585,-3.2353,1.7407,-0.99547,-0.34345,-0.72086,-0.89838,-1.1796,0
-11.342,-3.6218,-5.6808,-5.5393,-1.2547,-4.0803,1.1106,-3.6811,-1.3588,0.49781,-0.003079,-0.024731,0
-11.589,-6.3911,-5.0256,-4.7087,1.5165,-4.7802,3.3711,-3.0083,-0.34665,0.64918,-2.3836,-0.22838,0
-11.118,-6.9344,-5.4481,-4.2254,-1.615,-2.1172,-2.2502,-4.0004,1.7494,-0.34689,0.04573,0.72107,0
-10.003,-4.9584,-6.7448,-5.9418,-0.98781,-3.1737,-0.55525,-4.2581,-0.16433,1.0919,-0.36887,-0.11547,0
-9.9492,-5.2186,-7.9351,-6.8819,-1.0859,-3.2491,-0.69683,-4.8339,2.8113,-0.99527,-1.5293,-0.83894,0
-10.634,-3.3147,-8.0908,-7.7122,-0.83811,-2.3549,-0.00067276,-2.7755,1.1137,-1.5929,-0.53238,-0.9475,0
-1.5378,-7.067,-7.5899,-5.3066,-3.1825,-1.1572,-0.24754,-4.7455,-1.7476,-2.1943,-1.9448,-2.7362,0
-4.5274,-3.8051,-4.9505,-12.517,-2.3566,-3.1764,-0.3848,-2.7124,1.8297,-2.456,-2.0471,-1.3809,0
-5.7062,-4.388,-3.9664,-11.491,-3.1039,-3.9028,-1.0889,-2.557,2.8299,-0.42262,-0.37829,-0.78768,0
-3.7406,-4.1171,-5.5535,-9.7284,-4.2518,-4.0561,1.0569,-2.7762,0.0031271,-2.6349,-1.6406,-2.0311,0
-8.4359,-8.2344,-1.9003,-7.0573,-2.3995,-1.6389,-1.3519,-4.6989,4.2897,-0.9182,-2.4379,-0.7556,0
-4.4289,-6.34,-5.3136,-10.712,-3.0286,-1.957,-0.60188,-4.1079,-0.067474,-2.4068,-2.1972,-0.23375,0
-6.2515,-4.9864,-3.3209,-11.558,-3.4611,-1.9093,-3.8683,-3.8093,3.2341,-3.6718,0.66064,-1.5694,0
-6.6978,-9.3597,-4.4968,-9.6172,-2.4819,-1.0056,-2.0651,-2.8349,1.9387,-2.1264,0.53617,-0.49105,0
-5.9433,-10.717,-4.1362,-6.5729,-2.3839,-1.0507,-2.0227,-4.4673,2.3754,-2.3449,-2.082,-0.089011,0
-6.4593,-9.1129,-3.801,-11.615,-2.248,-0.858,-1.668,-4.2818,3.4535,-1.5943,-1.3292,-0.52837,0
-7.3425,-7.1083,-2.9952,-9.9896,-1.3125,-0.94979,-1.6509,-4.6519,2.1607,-2.3014,-1.7901,-0.74535,0
-4.4362,-7.9626,-4.6906,-8.9235,-3.3544,-2.1933,0.0033236,-3.249,0.23361,-1.6788,-1.2828,-0.65264,0
-4.7641,-3.2773,-7.6982,-10.68,-6.1554,-5.7656,3.0497,-0.92381,4.4301,2.0764,0.54168,-1.6121,0
-7.6698,-1.0355,-5.4014,-11.911,-5.7763,-6.8222,1.232,-1.3396,4.0613,2.4433,0.45431,-1.588,0
-9.2909,-0.26203,-6.8061,-12.451,-0.74565,-5.8471,-1.1677,-1.699,3.6583,3.035,2.6176,-1.7718,0
-6.279,-2.0709,-6.4782,-12.561,-6.0765,-7.1013,2.4266,-1.2331,4.5705,1.6064,0.2167,-0.12967,0
-5.9108,-6.3395,-8.2473,-8.5506,-4.5334,-3.3782,0.032346,-2.532,4.0919,1.6337,1.2781,-2.6913,0
-8.756,1.7143,-5.4388,-14.34,-2.5294,-8.0763,-0.34962,-1.2112,4.0814,1.4526,2.6941,-0.2139,0
-9.1124,-3.7467,-6.3081,-7.7252,-3.0948,-5.7381,0.45755,-3.6655,4.1245,0.022,1.8621,-0.87173,0
-6.0087,-2.1047,-5.4423,-10.807,-5.6901,-8.4357,0.13543,1.1239,3.99,1.8966,1.1926,-0.55132,0
-7.1128,-3.2809,-8.6693,-10.845,-5.7609,-4.4448,2.5063,-3.2641,4.1123,-1.2288,2.3243,-0.28294,0
-7.0307,-1.9912,-7.2442,-8.5898,-7.4773,-7.0937,2.7649,1.5337,1.7736,0.77144,1.1406,-1.5031,0
-7.7365,-3.8653,-7.8365,-9.6577,-3.9528,-6.5834,0.41575,-0.70097,2.3856,0.21326,1.5837,-0.47909,0
-7.2648,-2.7394,-6.3352,-11.167,-3.0301,-5.8765,-0.21052,-3.1097,1.7268,1.7095,2.6365,0.3392,0
-8.9253,-11.363,-4.9571,-4.1803,0.019278,-4.6317,0.33758,-1.7302,2.639,-0.87459,0.98351,0.70441,0
-11.022,-8.2516,-4.4404,-6.7743,-0.87442,-4.3432,0.66695,-4.546,3.2094,0.62286,0.90598,2.0794,0
-10.07,-8.3925,-3.4786,-7.9351,-1.4727,-3.2475,-0.067692,-2.7079,2.9425,-0.52162,1.4468,1.8768,0
-10.509,-8.9758,-3.6704,-6.9392,-1.0431,-3.1251,-1.6602,-1.8881,2.5814,-0.80032,1.5899,1.6638,0
-10.525,-8.3516,-5.1822,-5.6094,-0.56239,-3.3494,-1.3088,-1.4181,3.1294,-0.92549,2.0942,0.89373,0
-11.074,-8.7847,-4.8676,-4.8849,0.56166,-3.8981,-0.22123,-2.3101,0.95475,-0.41515,2.5523,0.80226,0
-10.968,-4.7761,-5.3022,-9.9127,0.25153,-7.4775,1.8327,-2.7003,4.2521,-0.91474,2.49,0.90426,0
-12.271,-4.629,-4.9779,-8.2801,0.30842,-4.9693,0.23237,-2.0173,2.4808,-0.81,1.6103,0.90607,0
-9.8732,-9.8487,-4.6577,-6.5326,-0.80452,-4.8809,1.2904,-4.1596,2.5122,-0.3058,2.9462,1.1104,0
-7.4884,-1.7291,-4.4498,-4.0602,-0.77565,-6.4192,-4.4791,-3.4069,-1.7879,-4.2834,-2.5176,-4.9389,0
-10.61,2.356,-2.866,-8.3647,0.41807,-5.728,-4.013,-3.1728,-1.6834,-3.9649,-1.69,-3.8297,0
-11.94,-0.085218,-1.2807,-6.3359,-0.44997,-2.7194,-4.6805,-3.5148,-0.92327,-3.5779,-1.4328,-2.3031,0
-9.6782,-1.8838,-3.2911,-4.4729,-3.0404,-4.7359,-4.5366,-4.1689,-1.4111,-1.8367,-2.9069,-3.6873,0
-6.7577,-1.6309,-3.9682,-5.0458,-3.017,-3.0468,-3.5245,-3.1517,-2.1936,-3.2711,-2.7675,-3.4918,0
-10.5,-0.66429,-3.8798,-4.0728,-1.3846,-3.5779,-4.8991,-3.2633,-2.4004,-2.9107,-2.5278,-3.0135,0
-9.8224,0.88181,-3.2892,-6.2501,-2.8567,-4.2105,-6.2828,-2.7776,-4.7123,-3.7232,-2.0029,-3.0513,0
-10.936,-2.7905,-4.9507,-5.4088,-1.8549,-3.1216,-2.6296,-2.8654,-2.1585,-2.7716,-1.9243,-2.0989,0
-7.5478,0.027615,-2.2603,-5.627,-4.0074,-3.5772,-5.8626,-3.7309,-1.4837,-2.8098,-2.6302,-3.1407,0
-9.4041,1.8226,-3.9,-5.7403,-2.4184,-5.067,-4.9562,-3.8372,-3.7642,-2.9689,-2.1138,-2.8169,0
-9.1718,-1.5315,-4.3044,-4.6173,-0.70267,-5.1797,-2.4775,-4.9197,-2.3996,-2.995,-2.8377,-2.9446,0
-12.022,0.35698,-3.6431,-7.0323,0.2785,-5.522,-3.9206,-2.557,-2.3271,-2.7461,-1.5178,-2.365,0
-8.6048,-7.1596,-7.1359,-3.5722,-5.0174,-1.2389,0.1049,-1.2209,2.3368,-2.5421,-0.19593,-1.8858,0
-12.638,-4.6518,-6.3629,-6.4441,-3.2147,-2.9547,0.69796,-0.84604,2.9514,-1.948,0.28287,-0.95329,0
-12.982,-5.2211,-4.4001,-6.9122,-2.1169,-0.98887,-1.1583,-2.6966,3.8663,-3.8034,1.7648,-1.3062,0
-12.021,-3.8378,-4.4198,-7.8818,-4.1986,-3.3097,-0.14529,-2.1467,3.7891,-2.6741,2.409,-1.2593,0
-11.127,-0.95538,-7.0668,-9.8827,-3.7547,-6.4318,4.994,0.37126,5.9502,-3.0358,1.6305,-1.9512,0
-13.429,-2.9023,-4.7887,-5.4653,-3.9355,-2.7729,0.4619,-0.72553,3.4216,-3.0362,0.051979,-2.0141,0
-15.847,-3.9759,-6.1045,-3.8038,-3.4708,-1.8867,-1.6795,-1.108,-1.079,-1.7942,-1.6964,-1.2487,0
-12.808,-5.6557,-3.18,-4.4676,-4.7071,-2.2889,-0.086311,-2.2008,1.9567,-2.5323,-2.1286,0.20956,0
-9.7573,-8.4756,-5.9593,-2.4599,-4.2707,-3.2913,0.35018,-1.2964,3.6663,-1.6784,1.1025,-1.3521,0
-9.6737,-7.329,-7.0092,-8.0337,-3.4201,-1.9278,0.54191,0.20874,3.1959,-1.5902,0.7844,-1.0175,0
-10.26,-3.478,-5.7244,-8.4429,-2.8248,-3.1989,1.5042,-0.58045,3.8779,-2.6682,2.0957,-1.8739,0
-9.4945,-7.9099,-8.6356,-2.2213,-4.9152,0.16923,-0.49142,-2.0652,2.1482,-1.7803,0.9359,-1.6065,0
-6.6645,-4.1443,-1.5453,-4.1741,-2.9981,-4.7588,-0.080581,-4.6991,-5.0568,-4.5454,-2.7849,-1.924,0
-9.776,-3.6584,-2.6388,-4.2456,-2.8962,-5.5707,-1.3755,-2.1129,-1.7619,-2.772,-2.3515,-0.88735,0
-7.7838,-1.9188,-0.65841,-5.432,-2.2209,-5.298,-1.8931,-5.4891,-2.4375,-4.8469,-4.4339,-2.2547,0
-14.001,-2.6772,-0.9231,-1.8816,-1.4756,-1.7645,-0.011602,-2.5665,-2.9938,-1.6442,-1.5713,-0.50162,0
-10.659,-4.0948,-3.3842,-3.5756,-2.1362,-3.2532,0.82756,-2.8064,-0.6254,-1.9445,-2.2899,-0.85105,0
-8.5464,-3.2834,-3.3127,-5.4354,-2.8802,-4.6339,-1.0519,-3.4868,0.00779,-2.881,-3.0008,-2.732,0
-9.9605,-2.9959,-1.4802,-3.4139,-0.82204,-3.2234,-2.5199,-4.1941,-1.2965,-4.1562,-2.9493,-1.1453,0
-9.5054,-1.6334,-2.3036,-4.7228,-0.77495,-5.7135,-1.8647,-2.627,-2.9598,-4.2484,-3.364,-1.5648,0
-9.3831,-0.0024018,-2.2111,-1.6666,-1.4627,-4.5794,-0.75794,-5.4512,-3.9515,-4.3219,-4.4997,-2.0293,0
-12.369,-3.6571,-2.2272,-1.0174,-1.5101,-3.2587,0.3647,-4.2552,-2.9016,-0.60273,-2.0764,-0.063319,0
-11.058,-0.38519,-1.3573,-5.204,-2.0691,-5.5771,-1.9681,-5.0101,-0.74893,-3.5275,-3.4527,0.3901,0
-9.2924,-2.6842,-2.5153,-3.1788,-0.93398,-4.4927,-0.41901,-6.1184,-4.0472,-3.1277,-2.5617,-2.7454,0
-11.846,-5.8347,-2.8831,-8.9419,-1.4898,-2.8831,-0.547,-2.8256,-1.2855,-1.3225,1.3862,-2.1308,0
-9.9932,-3.3501,-5.05,-10.97,-2.7253,-6.8512,1.0204,-0.95135,0.27762,-0.67433,3.7361,-2.2383,0
-8.1149,-7.2879,-6.9069,-9.1302,-0.97527,-2.2573,-1.2675,0.21,0.68657,-0.57285,1.9637,-2.9391,0
-14.668,-3.0825,-4.898,-8.1758,-0.69493,-3.5969,0.79495,-0.334,1.7846,-2.4985,1.3239,-2.4156,0
-10.519,-5.1589,-2.7878,-12.504,-1.4036,-3.4042,0.87991,-1.4276,0.78346,-0.42008,0.57396,-1.5406,0
-11.568,-5.361,-2.991,-10.971,-2.6754,-2.6209,0.41829,-2.1757,0.43978,0.93581,2.0413,-3.2557,0
-9.9908,-4.7697,-2.073,-15.485,-2.0719,-3.2884,0.070109,-1.1719,2.3596,-0.72782,1.6448,-0.41187,0
-12.716,-5.2072,-4.2723,-8.8049,-1.6493,-2.5709,-0.26703,-2.133,-0.26789,0.31698,0.82267,-1.8696,0
-12.756,-4.1561,-4.4228,-8.9857,-2.4079,-2.4379,-0.75533,-0.3635,-0.3845,-2.2869,1.0925,-1.5275,0
-9.8411,-5.443,-2.8589,-13.513,-0.92276,-4.849,-0.55122,-2.4138,-0.46744,1.2322,2.8754,-1.6653,0
-13.436,-5.3981,-4.511,-6.6787,-2.2441,-2.209,-0.22135,-1.5038,-0.78299,-1.085,0.73719,-1.9974,0
-13.314,-3.9069,-5.7318,-6.7954,-2.338,-3.0442,-0.48502,-0.017772,-1.3356,-2.4472,-0.16186,-2.1915,0
-7.9436,-8.2914,-6.6597,-4.6422,-3.7679,-3.4026,-2.061,-1.9437,-0.0065811,-2.255,1.1171,0.82405,0
-9.0821,-6.6724,-5.9055,-6.6938,-1.9794,-4.1389,-4.3654,-0.65215,-2.2211,2.2492,-0.5363,1.3866,0
-8.2615,-10.274,-2.6238,-7.1891,-2.0976,-2.0399,-4.4044,1.3921,-3.3494,-1.8715,-0.50524,-1.0312,0
-5.9694,-7.5821,-4.8754,-6.8036,-5.2485,-0.88024,-2.0734,-4.3337,-2.713,-1.4198,-1.0098,1.1586,0
-7.4076,-12.269,-2.0239,-2.9441,-7.5206,-1.7375,-1.4763,2.0386,-0.58155,-3.1678,1.3996,-2.0314,0
-6.8589,-8.7424,-5.552,-2.7396,-3.8676,-3.1751,-3.7571,-0.76131,-1.9529,-2.5204,0.21372,-0.21634,0
-7.1503,-8.5918,-4.8973,-6.0353,-3.945,-3.6216,-4.3042,-2.4067,1.2513,-3.0312,0.47164,2.0496,0
-8.5607,-10.364,-3.0995,-6.021,-4.5616,-0.31222,-5.9019,0.66797,1.0641,-1.1623,2.0307,0.69783,0
-6.6349,-5.4762,-7.8296,-5.0937,-3.4366,-5.2566,-4.6214,-1.5252,-1.3446,-2.6245,-2.8911,-0.14185,0
-10.582,-9.4477,-1.8565,-7.5455,-2.8739,-1.7084,-5.5159,2.2421,-2.2737,0.70589,1.2572,-1.52,0
-8.1548,-7.28,-3.8428,-6.6092,-5.0656,-1.1269,-3.8131,-1.1764,-0.67048,-2.5759,-0.12073,0.23029,0
-7.6286,-7.1157,-4.9954,-3.9876,-7.831,-4.42,-2.7508,0.29551,-0.71774,-3.5275,-0.75975,-1.1912,0
-4.2386,-4.2686,-8.78,-0.69689,-1.9555,-4.2622,-1.6693,-5.2209,-1.0884,-5.9757,-3.0473,-3.1605,0
-6.8928,0.73066,-4.6404,-5.2696,-2.8112,-4.8543,-1.5416,-4.109,0.045895,-5.0097,-3.6124,-2.5918,0
-7.091,-0.37337,-6.0112,-3.8851,-3.2133,-4.0669,0.053919,-4.8758,0.54801,-5.4686,-3.8502,-2.4095,0
-10.22,-0.53483,-4.6706,-5.0285,-2.6235,-2.259,-2.7743,-2.5471,1.0099,-3.8093,-3.6485,-1.4946,0
-8.6506,-1.0593,-4.7549,-4.0114,-3.2441,-4.002,-1.2092,-3.3597,-0.0010307,-4.534,-3.9529,-2.4524,0
-7.9366,0.30285,-2.2724,-4.5319,-2.1898,-3.5456,-1.9591,-5.4017,-0.4736,-4.3171,-5.064,-1.5065,0
-13.424,-1.5596,-3.0723,-2.9171,-2.8267,-3.1663,-3.212,-2.4208,-2.5471,-2.2403,-0.79235,-0.36298,0
-7.8997,-1.5513,-3.7254,-6.0568,-1.7213,-4.1532,-0.36469,-4.3289,0.77971,-4.5416,-3.5166,-1.2979,0
-8.4583,-1.7604,-3.6875,-4.0991,-2.1837,-4.48,-2.2018,-4.8542,0.69079,-4.5487,-2.6195,-1.504,0
-10.414,1.995,-2.8968,-5.5226,-1.4226,-4.2489,-3.0012,-2.5909,0.49915,-2.4631,-2.9332,-2.0953,0
-10.459,0.2786,-2.6553,-6.3586,-0.88296,-2.6318,-2.8393,-3.2948,0.64482,-4.9971,-1.8502,-1.5481,0
-13.35,-3.4585,-3.9979,-0.95185,-3.4022,-3.1512,-3.3697,-3.6909,-1.2059,-2.2224,-1.5777,-1.0228,0
-7.7353,-4.3561,-3.3127,-3.386,-4.491,-3.5847,-4.0257,-4.1914,0.15118,-1.9059,-2.3191,-2.726,0
-7.2371,-1.4076,-6.7073,-6.553,-2.7815,-6.8392,-2.4559,-4.0051,2.3924,-2.3072,0.92954,-3.1884,0
-9.2207,-3.0049,-5.9989,-3.7206,-1.3601,-6.3881,-1.959,-3.5753,-1.0222,-2.304,0.61783,-0.12965,0
-10.833,-5.0902,-3.6829,-5.6067,-0.34139,-2.8918,-2.7989,-2.8647,-0.040455,-3.3149,0.13918,0.70631,0
-8.4563,-3.6929,-6.2666,-7.0892,-1.5667,-5.7025,-0.4709,-2.9766,-0.58819,-1.8358,-0.2371,-0.92825,0
-7.7492,-4.9996,-7.1622,-5.4562,-0.79219,-3.0361,-3.9042,-5.9909,-0.22622,-0.45043,0.53445,0.58155,0
-7.2179,-8.0929,-9.4505,-2.0201,1.5865,0.69733,-4.3275,-6.279,-1.1194,-0.11116,1.8938,-2.0042,0
-5.5473,-8.7701,-7.3984,-2.4733,-2.4706,-5.8339,-1.1004,-4.243,-0.36684,-2.5861,0.51994,-1.181,0
-7.7218,0.051494,-7.751,-6.6268,-3.6601,-5.5886,-5.3901,-1.2943,-0.99867,-0.1618,-1.924,-0.8112,0
-9.3957,-2.7871,-7.2513,-5.7139,-2.2189,-4.4478,-0.43692,-1.9388,-0.91343,-2.0906,-0.69187,-0.4701,0
-7.1219,-7.5976,-7.0674,-6.2194,0.18816,-4.2404,-3.9102,-4.0801,-1.0587,-0.66111,0.21531,-1.4108,0
-9.3545,-5.6037,-4.4624,-5.5064,-1.1903,-3.6167,-2.2624,-2.9813,0.15363,-1.5063,0.64797,-2.1797,0
-10.831,-6.169,-8.649,-3.5658,-0.8961,-2.0562,0.1615,-4.7097,-0.46775,-2.2146,0.47932,-1.4554,0
-11.371,-0.3185,-6.5296,-5.5358,-4.2321,-6.8103,-1.5655,-3.6374,-1.1023,-1.5727,-0.11164,-0.5423,0
-9.5599,-6.8918,-7.5963,-3.2668,-2.7686,-2.8358,0.95767,-6.8214,-0.4999,-3.8861,-0.44272,-1.0077,0
-11.754,-4.3849,-7.3322,-4.5698,-2.2284,-5.6373,-3.0047,-2.662,-1.8223,-1.7951,-0.77493,-1.5009,0
-10.597,-3.5255,-5.5095,-9.4733,-4.4379,-5.4977,0.59231,-3.2511,0.41243,-1.9014,-1.6171,-2.5761,0
-10.978,-3.6227,-4.9127,-6.3302,-4.0072,-5.4383,0.17315,-2.6332,-0.82272,-0.6465,-0.12602,-2.0399,0
-11.707,-2.4135,-6.1445,-5.3999,-2.2622,-5.1406,-1.2366,-4.4319,-0.87053,-4.5473,-0.62548,-1.9489,0
-12.701,-4.0992,-4.4959,-6.4643,0.24609,-5.6857,-0.32323,-5.6234,-1.3459,-0.53636,-0.93519,-2.0336,0
-9.5975,-6.3039,-8.8611,-6.8746,-1.1461,-2.0904,1.1639,-2.9297,-0.54823,-2.1973,-0.24992,-2.1664,0
-9.1905,-2.5741,-8.7617,-7.4609,-1.7328,-6.6396,0.70992,-1.2635,-1.1913,-0.95801,-0.65465,-1.6415,0
-10.336,-5.3721,-10.706,-3.1703,-2.9695,-3.6605,0.77082,-2.9774,0.05021,-1.346,-0.012907,-2.5509,0
-11.365,-7.6051,-6.4911,-2.7393,-3.852,-3.2056,-0.68626,-2.3882,-0.085051,-1.8659,-0.055038,-2.6823,0
-7.3115,-1.5739,-3.2538,-7.5568,-2.6915,-7.35,-2.7095,-1.2279,-1.9514,-1.8096,-1.4699,-0.1406,0
-9.5044,-1.4013,-1.3805,-7.6173,-1.6786,-3.1767,0.13094,-0.071413,-2.102,-1.63,-0.94685,-0.90715,0
