1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-13.683,-4.4717,-0.76267,-10.267,2.4049,-5.1933,1.8668,-0.87703,-3.0471,0.24531,2.6341,-2.2878,0.38364,-0.02927,0.031037,0.058468,0.0016316,-0.0062694,0.031446,-0.090322,0.15295,-0.029115,-0.039379,0.019682,-0.013601,-0.002271,-0.0033581,-0.0060067,0.0011858,0.0050117,0.0083154,0.0078956,-0.011257,-0.014609,0.010456,0.0079848,-0.012626,0.0053191,0.00010343,0
-12.427,-1.2146,-3.9226,-14.3,0.06303,-3.69,2.5802,-1.1716,-0.48755,0.25601,-1.5792,0.33444,0.64838,0.033493,-0.0015272,-0.067145,-0.013555,-0.0014359,-0.046206,0.044607,-0.071172,0.055224,0.018774,-0.056339,0.028675,0.0020467,0.021307,-0.0073979,-0.0026269,-0.0058379,-0.0050965,-0.001548,0.0054663,-0.0051985,0.0011429,0.0016684,-0.019186,0.0029477,0.00040945,0
-11.747,-3.6351,-4.3802,-11.768,3.6386,-5.2147,-0.64737,-1.414,-1.8626,-0.35359,1.0166,0.47131,0.5205,-0.013423,0.0098406,0.029691,-0.035621,0.0019737,-0.010034,0.038481,-0.012708,-0.020441,-0.0030114,-0.0020628,0.034318,0.00084007,-0.017342,0.023693,0.0060509,-0.0011908,0.0049528,-0.024733,0.0063202,-0.0038199,-0.01772,0.0057131,0.03006,-0.0055527,-0.00043802,0
-10.185,-2.7538,-6.6017,-12.007,0.59568,-7.672,0.97768,-0.24191,-1.7465,1.4545,-0.20463,-0.88118,0.57957,0.02026,-0.054455,-0.077151,0.11982,0.057546,-0.0060301,-0.05524,0.023196,-0.014305,-0.016399,0.021949,-0.0253,0.00096607,-0.0033156,-0.010601,0.00043952,0.0045459,-0.0013074,0.023,-0.0077265,0.011508,0.012659,-0.010001,-0.0087595,0.0058576,4.7728e-05,0
-12.89,-3.125,-2.4867,-12.583,2.8995,-0.70724,-0.25631,-1.8436,-2.0392,0.602,0.53235,-1.3148,0.4551,-0.020379,0.041973,0.074697,-0.1491,-0.11326,0.045607,0.026958,-0.032509,0.074572,-0.033169,-0.010403,0.022591,0.00027697,-0.0012897,0.0061201,0.0090014,0.0042559,-0.00067304,-0.011001,0.002367,0.0049269,0.0091867,0.0010012,0.0016256,-0.0086786,-0.00024708,0
-10.257,-1.1314,-5.4694,-15.007,1.1693,-3.5412,0.10107,-0.59952,-1.5228,-1.8042,2.4241,-1.7975,0.56511,0.018284,0.037209,0.019875,0.0062398,0.015401,-0.084333,-0.020408,0.025219,-0.10453,0.063593,0.01781,-0.015803,-0.002016,0.0029557,-0.0037313,-0.0070409,0.00039091,0.0065893,0.017304,0.0032623,-0.0034297,-0.015189,-0.0021881,-0.0063644,0.00091362,0.00019183,0
-13.89,-1.049,-0.34103,-14.811,2.0766,-1.6602,-2.9116,3.745,-3.5174,0.51471,2.7576,-2.6562,0.29746,-0.05065,-0.043051,0.0066668,0.070843,0.043317,0.086811,-0.032376,0.079108,0.027148,-0.027312,0.024634,-0.036503,-0.0025286,-0.00048984,-0.0025043,-0.00088761,-0.0011357,-0.0079779,-0.0063893,-0.0084926,-0.0062917,0.0066086,-0.00022952,-0.0034475,0.004783,1.1035e-05,0
-11.269,-1.1372,-4.636,-13.73,1.5085,-3.516,1.4655,-2.2404,-1.2787,0.35367,1.7915,-1.1861,0.69129,0.03639,0.06157,-0.03871,-0.050515,-0.055545,-0.01555,0.015432,-0.055978,0.044064,-0.036522,0.0096378,0.019484,0.0036572,-0.0017366,0.0069264,-0.0035475,-0.00023546,-0.0036403,-0.013395,0.0023708,0.0011446,0.0050419,0.0040896,0.014802,0.0014,-7.2258e-05,0
-12.568,-2.2109,-2.8873,-12.738,2.3062,-4.3305,-0.35485,2.6585,-5.1377,0.23321,4.0321,-3.2146,0.34741,0.036133,-0.10527,-0.044671,0.081176,0.10333,-0.01174,0.021682,0.020584,-0.052758,0.053257,-0.032519,0.0020141,3.1602e-05,0.0063026,-0.011266,-0.00088346,0.0036906,0.0015257,0.022073,0.0037653,0.0099812,-0.0045781,-0.012438,-0.014063,-0.0020733,0.00053496,0
-11.527,-0.54092,-4.0098,-15.665,1.5826,-3.8286,1.4014,-2.4208,-0.88288,0.30884,-0.96879,-0.0053618,0.69248,-0.060495,0.0059235,0.062114,-0.013987,-0.064677,0.010471,0.035849,-0.0041234,0.029948,-0.020342,0.0049703,0.0096531,-0.0019079,-0.0048859,0.002193,0.004127,0.0019056,0.011483,-0.0035821,-0.0038905,0.00040661,-0.0046967,-0.00067843,0.016341,-0.002145,-0.00059536,0
-8.2315,-7.7681,-4.4209,-5.9979,-3.4892,-3.7377,-1.3541,-3.7209,-1.5366,-2.7078,-1.0723,-1.5969,0.44172,-0.029359,0.069804,0.034427,-0.050231,-0.010911,-0.068368,-0.055346,0.013187,-0.012777,-0.011346,-0.021806,0.0042822,-0.0010659,-0.0032843,0.0035677,0.0088726,0.008926,0.010182,0.0053434,-0.003726,0.0067007,0.0010605,0.011781,0.0089832,-0.010706,-0.00059593,0
-7.3848,-7.6392,-2.8931,-10.214,-1.9491,-1.8939,0.93661,-4.9618,3.0385,-0.75489,0.37749,-2.0425,0.64704,-0.044734,-0.010028,-0.0016328,0.019558,0.01101,0.069122,0.057892,0.0066586,0.0020153,0.02062,0.022231,-0.0084188,-0.0028318,0.0090969,0.0088447,-0.0031098,0.0056787,-0.0077178,-0.0048375,-0.00064424,-0.009092,0.0034757,-0.012744,-0.019928,0.010869,0.00025807,0
-11.46,-5.0558,-4.6039,-7.9153,-2.2457,-2.6543,0.96605,-1.2795,-0.38206,-1.9328,-2.1244,-1.8072,0.24881,0.020129,-0.0034791,-0.0048539,-0.03265,-0.0060344,-0.031372,-0.0045734,-0.015807,0.03781,-0.011714,0.0090007,-0.011116,0.0024433,-0.0093845,-0.010065,0.00050677,-0.0095685,0.011814,0.0003185,-0.0019465,0.0071961,-0.0097336,0.013083,0.010046,0.0016899,-0.00021258,0
-8.1974,-5.3541,-3.9841,-13.219,-0.45376,-2.499,0.94954,-0.61439,2.4247,-1.99,-0.4418,-3.9269,0.59803,0.042804,-0.057624,-0.010059,0.055489,0.019766,0.029022,0.02082,-0.031768,-0.00098762,0.029761,-0.0016753,0.0083867,0.0023821,0.0081396,0.0045611,-0.0011062,-0.0028269,-0.012533,-0.0028244,0.0050879,-0.01663,0.010251,-0.01221,-0.0045223,-0.0023951,0.00031795,0
-8.4689,-4.4916,-3.612,-11.436,-2.3007,-4.8769,0.90353,-2.7954,-0.16115,-1.4509,-2.4674,-2.3009,0.50741,-0.03604,-0.0092614,-0.0056018,-0.0024167,-0.0038847,-0.067721,0.0052894,0.077487,-0.065991,-0.054919,-0.024917,-0.001015,-0.0010713,0.0011829,0.0047248,0.011326,0.0058578,0.0007389,-0.00096971,-0.0073466,-0.0014234,0.0033821,-0.00036204,-0.0069899,-0.0037076,4.0678e-05,0
-8.5313,-7.8659,-4.495,-8.3468,-2.754,-1.133,1.3951,-1.9127,2.2807,-2.4963,-1.1637,-1.4982,0.5118,-0.039516,0.071295,-0.0054435,-0.018778,-0.016862,0.058337,-0.010138,-0.028212,0.036526,0.006322,0.015578,0.017031,-0.0042664,0.0039563,-0.0034027,-0.0085316,-0.0018902,0.0020094,0.0038533,0.0015083,0.0024945,-0.0086756,-0.002435,0.0049325,0.0044522,0.00014854,0
-7.8979,-4.5604,-3.0148,-13.977,-0.1133,-3.5588,1.6687,-2.8347,3.1872,-1.7655,-0.4198,-2.7783,0.67492,0.047127,0.0033771,0.021602,-0.069319,0.024945,-0.048475,-0.019799,0.0086186,0.028343,0.0067445,-0.006114,-0.05229,0.0048798,0.00071844,-0.0051589,-0.011267,0.0081851,-0.001553,-0.013046,0.00069986,0.0037522,-0.002289,0.014366,-0.0034101,-0.00077368,-0.00037526,0
-9.5071,-2.6828,-2.0112,-14.254,-0.57501,-5.689,-1.668,-0.21123,1.1535,0.28746,0.32795,-2.2247,0.53401,-0.049156,-0.0078793,-0.0034051,0.041664,0.023735,0.02853,0.014134,-0.0026942,-0.0052229,0.015446,0.0017162,0.032293,-0.0035282,-0.0026285,0.0016246,0.0071038,-0.0052624,-0.00096721,0.0096082,-0.0039753,0.0037772,0.0013307,-0.0088365,0.010664,-0.00077898,0.00011444,0
-7.4753,-5.6366,-3.6228,-10.149,-2.4733,-3.4884,1.4536,-3.3526,1.7782,-2.9736,-1.6129,-2.3842,0.57102,0.064319,-0.018253,-0.015922,-0.011588,-0.050261,0.05988,0.022865,-0.0085504,0.030336,-0.047241,-0.016025,0.0019921,0.004542,-0.0049286,-0.001607,-0.0025621,-0.0095699,-0.00036334,0.0031678,-0.0050098,-0.0016844,0.0006245,-0.0069275,-0.010198,-0.0014265,0.00018089,0
-7.3834,-5.2871,-4.4117,-13.056,-1.5399,-2.3854,0.69269,-3.5652,4.2097,-3.0157,-0.22293,-1.3928,0.66627,0.0030973,0.039042,0.049096,-0.021155,0.010641,-0.066718,-0.035924,0.036761,-0.0021668,0.058659,-0.043224,-0.021,-0.0013263,0.011456,0.00098742,0.0056584,0.018692,-0.0029571,-0.0021981,0.0087895,0.010576,0.0021632,0.014653,0.0063536,0.0064168,-0.00015561,0
-8.7752,-5.5407,-3.2927,-10.451,-1.4632,-2.7139,-1.4974,-3.6041,1.9364,-1.3949,-0.49959,-0.98468,0.46016,-0.028395,-0.05293,-0.018399,0.024622,0.042268,0.028601,-0.0089057,-0.076919,-0.0095327,0.0044799,0.039378,0.028302,0.00087414,-0.0046692,0.0034312,-0.0028782,-0.029752,0.0013207,0.0072293,0.0024437,-0.010496,0.00086908,-0.01136,-0.0040195,-0.0055096,-1.0482e-05,0
-8.2856,-6.4297,-3.6801,-11.892,-1.2725,-1.7494,1.6682,-4.2756,2.2801,-1.8822,-0.34363,-1.0424,0.57987,0.0051359,0.045716,-0.011266,0.028424,-0.018294,-0.05429,0.025809,0.032927,-0.020318,-0.040741,0.023607,-0.044381,-0.00096587,0.0023577,0.014166,0.0030294,0.0077798,0.0026361,-0.0056235,-0.00024468,0.0064663,0.0038801,0.0080382,-0.0078631,-0.010207,0.00024961,0
-6.5851,-3.133,-0.88189,-4.9312,-7.0146,-1.3076,-1.9808,-2.2297,-0.55237,-0.32486,-3.5188,-2.0061,0.59426,0.089786,0.052191,0.0079767,-0.037449,0.0076782,-0.01097,-0.017275,-0.021596,0.014329,-0.01416,-0.044395,-0.027923,0.00039756,-0.0047817,-0.0069229,-0.005266,-0.0059294,0.014777,0.012875,0.0079728,-0.0047759,-0.0090091,-0.0066273,0.0003354,0.01002,-0.00010939,0
-4.8837,-0.34664,-1.2032,-7.324,-6.3846,-1.1917,-3.2377,-3.4562,-2.7997,-0.8065,-5.1098,-3.0757,0.59317,-0.019829,-0.05267,-0.010642,0.057286,0.076733,-0.080798,-0.01495,0.046445,-0.016286,-0.0060355,0.096088,-0.0094691,-0.00010673,-0.0028039,0.0081546,0.0088821,-0.0083705,-0.0078124,0.0047947,0.0026593,0.0026635,-0.00060471,0.016315,0.0063225,-0.005897,-0.000131,0
-10.271,-1.6801,0.10834,-7.3103,-5.4768,1.0332,-1.5845,-2.6788,-0.37543,-2.0224,-2.5174,-2.7399,0.48445,-0.046687,0.060176,-0.033493,0.0029324,-0.02277,0.070168,0.040667,-0.0035368,0.036441,0.00013084,-0.029441,0.03014,-0.0032823,0.0007438,-0.0038901,-0.010715,0.012301,0.0099837,-0.0039395,-0.0077002,0.0049151,-0.004162,-0.013856,-0.0060212,-0.003194,7.1356e-05,0
-7.87,-3.6314,-1.3558,-6.6385,-3.847,0.53733,-1.0387,-2.0896,-1.5825,-0.57344,-4.1041,-1.6211,0.5146,0.0080638,-0.051751,0.0015197,-0.0089321,0.0097942,-0.015394,-0.012107,0.019008,0.04283,0.0088408,-0.017072,-0.031475,0.00064043,0.010717,0.0032387,-0.0040336,-0.0015828,-0.0088238,-0.0080689,-0.0041155,-0.0060485,0.0057707,0.0085711,-0.0032509,-0.0061058,7.282e-05,0
-7.0678,-0.42522,-3.6187,-5.2151,-4.9446,-3.5068,-1.7289,-0.47599,-1.2792,0.68624,-3.569,-2.7515,0.45849,-0.016328,-0.0014886,0.040165,0.017368,-0.072603,0.013638,0.027315,-0.056347,-0.063263,0.047599,0.017108,0.03614,0.00071776,-0.0081126,-0.00028751,0.0075506,-0.00030477,-0.00059166,0.0015191,0.0085183,0.0019191,-0.012228,-0.0062144,-0.00069042,0.0094906,0.00033068,0
-8.4999,-2.0604,0.4183,-6.0551,-6.2723,0.59264,-0.15405,-4.731,-1.4127,1.5687,-4.7814,-0.37291,0.44614,0.063624,0.10295,0.0067216,-0.051915,0.042941,-0.078986,-0.052534,0.0080452,-0.030404,-0.046434,-0.02281,0.00080748,0.00079309,0.00045983,1.4869e-05,0.002072,0.00047524,9.1125e-05,-0.003393,-0.0073416,-0.0046144,0.0057311,-0.0032432,0.0052195,0.0074997,-0.00036299,0
-10.678,0.39755,-2.9613,-7.8753,-5.5156,-1.1679,-2.7887,-0.93183,1.8895,1.051,-4.5632,1.8419,0.40299,-0.02411,-0.079964,-0.021755,0.00045624,-0.022656,0.072956,0.067317,0.020614,0.013501,0.0040308,-0.031058,-0.034015,0.00044601,0.010186,-0.0034899,-0.0052166,0.0042621,0.0053406,-0.0058258,0.011768,-0.00057173,-0.010455,-0.0096194,0.02061,-0.011608,0.00020391,0
-9.5452,-4.2482,-2.7215,-6.5077,-0.93362,-2.7542,-3.8036,1.5954,-1.975,-1.3328,-0.66719,-2.721,0.51824,-0.059877,0.019744,0.014082,0.013687,0.063747,-0.034635,-0.037059,0.04653,0.015517,0.041758,0.055328,0.019298,-0.00088145,-0.0075969,0.004718,0.00079832,-0.012245,-0.0046933,0.0099949,-0.010429,0.0061541,0.015839,0.003735,-0.0239,0.0066782,-0.00019221,0
-8.0454,-1.1466,1.0861,-7.1303,-4.2239,0.37337,-2.3532,-4.2604,-4.1123,-0.04351,-6.0501,-1.9829,0.45321,0.065389,-0.044804,0.013555,-0.013454,-0.018658,0.061817,-0.040019,-0.071345,-0.013079,-0.020167,-0.022263,-0.0080844,0.0014413,-0.0010441,-0.00079902,0.0077502,-0.0034649,-0.0071284,0.0068098,-0.010888,0.0022566,0.0089681,-0.010123,-0.00063972,-0.0037202,7.3614e-05,0
-9.8539,-5.5161,-1.9985,-3.7662,-2.1294,-0.57467,-2.8371,0.53964,-2.7622,-1.5586,-1.7425,-2.6957,0.47176,-0.05859,0.010864,-0.013633,0.010892,-0.05843,-0.0013298,0.031998,0.012766,0.057243,-0.0171,0.022553,0.0078975,-0.00079853,-0.0021326,-0.0055718,-0.010937,0.0065504,7.9518e-05,-0.0093187,0.018595,-0.0023893,-0.021034,0.010356,-0.0038056,0.0034326,-3.4441e-05,0
-10.823,-3.0396,-0.67125,-3.2231,-2.1723,0.68944,-1.7943,-1.6933,-0.89129,-0.27909,-1.4556,-1.9435,0.37304,0.06464,-0.012593,-0.005038,-0.025721,0.036512,0.0026586,-0.017169,-0.025016,-0.054736,-0.0056914,-0.037188,-0.030371,0.0011573,0.013072,0.0041912,-0.0041806,-0.0074174,0.0035186,-0.0027814,-0.0038619,-0.0010268,-0.0050518,0.003802,0.0065316,-0.0028662,0.0002739,0
-6.2368,0.67158,1.9794,-9.1001,-5.8709,0.33564,-1.4477,-2.4263,-3.7499,-2.8104,-3.4062,-2.2352,0.47877,0.016576,0.046122,0.013183,0.01742,-0.016641,-0.055622,0.03942,0.061375,0.014347,-0.044018,0.025509,0.011301,-0.00068839,-0.012049,-0.0052884,0.0087279,0.014589,0.0010736,0.00040946,0.0086072,-0.0088415,0.0080704,0.011267,-0.0066698,0.0013164,-0.00019647,0
-5.1133,-5.5507,-2.0691,-5.7815,-2.5841,-1.4148,-6.4796,-1.8397,-1.6209,-0.44771,-1.3876,-0.90417,0.52068,-0.075654,-0.070556,0.043974,-0.0087366,0.058718,-0.013081,0.051237,0.029109,-0.0016737,0.013599,0.050301,-0.015086,-7.2759e-05,-0.0052921,0.0029502,0.017628,0.013283,0.011546,0.00081887,-0.016114,-0.0068581,0.002669,0.012423,-0.0061417,-0.005393,-0.00014352,0
-7.4911,-2.9328,3.3257,-6.4452,-6.486,-2.9771,-6.2459,-1.6696,-1.7194,0.32582,-1.8919,2.4243,0.41102,0.053602,0.037343,-0.030423,-0.0015467,-0.023466,0.0013304,-0.039677,-0.0079051,-0.056431,0.016788,-0.012016,-0.0012496,0.00033597,0.004015,0.0034099,-0.0084512,-0.0053423,-0.008819,-0.0084458,0.0047397,-0.0015299,0.0019276,-0.004366,0.0066044,0.010012,6.1579e-05,0
-6.7591,-4.9673,0.99056,-8.2266,-2.4422,-0.37881,-8.3311,-0.4554,-2.2321,0.4322,-0.071789,-0.50619,0.4595,-0.024347,-0.048993,-0.032094,-0.047054,0.044352,0.057252,0.0022984,0.022145,0.059987,-0.036248,0.0030675,-0.014168,0.0027565,0.0015363,0.0094449,-0.00037103,-0.0056884,-0.0075481,-0.00069305,0.0035486,0.011558,-0.0040577,-0.0040008,-0.00076021,-0.011829,-0.00030674,0
-5.6269,-5.0551,0.16596,-13.47,-0.1418,2.7018,-9.1458,-0.71609,-1.9757,-1.2978,-4.4223,-3.277,0.55125,0.01362,0.02218,0.060488,0.049304,-0.054178,-0.049004,-0.018556,-0.035863,0.038184,0.055726,-0.014358,0.048008,-0.0029193,-0.0016956,-0.010434,0.0044636,0.0058195,0.0047313,0.00094063,-0.0043287,-0.0084159,0.0028163,0.0051806,-0.0045048,0.011865,0.00018248,0
-6.9162,-1.1672,0.90087,-13.06,-2.8004,-2.1238,-6.8141,1.7129,-1.7562,-0.8742,-3.0721,-1.3084,0.44674,-0.051601,0.04486,-0.065468,0.067605,0.022688,0.022306,0.093517,0.014807,-0.029213,-0.025284,0.043275,0.0030038,-0.0028903,-0.003564,-0.013954,0.0006044,-0.0019839,0.006012,0.0072606,0.0013479,0.0069022,-0.0067245,0.00010917,0.008324,-0.0061015,0.00017526,0
-6.11,-3.7334,-0.31945,-11.381,-0.27628,0.39035,-8.9861,-2.9079,-2.5797,0.4689,-1.7957,0.084584,0.47025,0.06315,-0.056637,0.015608,-0.10597,0.00028309,0.04266,-0.07228,-0.010091,0.036417,-0.01921,-0.029516,-0.020839,0.0039792,-0.00093984,0.0083382,-0.003012,0.0060505,-0.0034603,-0.0022086,-0.0030009,-0.0088748,0.0042204,0.00090225,-0.006626,0.0013468,-0.00016053,0
-10.351,-6.3987,-0.079096,-4.7391,-2.2357,2.3644,-6.1304,-2.5713,1.2703,2.1284,-0.61941,0.18197,0.19851,0.0083505,-0.037939,-0.0055086,0.14097,-0.011616,-0.060994,0.026208,0.0083582,-0.056367,0.030451,0.033969,-0.022563,0.00027586,0.00043134,0.00057224,0.0038341,-0.0069242,0.003137,0.00089529,0.0048804,0.0047245,0.0020842,-0.0074747,-0.0041162,-0.0010951,0.0001252,0
-6.1248,-5.1432,0.26545,-10.724,1.2156,-1.5803,-10.088,-2.8432,-5.6386,-0.085536,-3.576,-1.051,0.63217,-0.026202,0.04673,0.055282,-0.11944,-0.036342,0.029303,-0.053197,-0.0015023,0.0080931,-0.0019378,-0.051637,-0.0013692,-0.00071014,0.0061536,0.0053226,-0.0032282,-0.0025163,-0.0086513,4.7282e-05,-0.00059429,-0.0069266,-0.011513,0.0041691,0.010339,0.0023795,-5.5779e-05,0
-8.2092,-4.287,1.3219,-13.043,-1.8584,0.90357,-6.866,2.4066,-1.965,0.26936,-3.5887,-2.2235,0.48584,0.0068476,-0.016449,-0.042742,-0.015436,0.051564,0.024283,0.033909,0.0050344,0.010222,-0.0025875,0.014357,0.0051492,0.00068978,-0.0031104,-0.00018771,0.0064373,0.015725,0.0093794,-0.0025679,-0.0089514,-0.0024335,0.010161,-0.0023083,0.0021894,-0.0048817,-0.00026037,0
-6.4504,-1.6659,0.29259,-13.327,1.7255,-0.65388,-8.4906,0.48674,-3.9472,-1.0522,-3.749,-1.9865,0.49188,-0.015703,0.064292,-0.017688,-0.062923,0.018559,-0.073382,0.054791,0.060419,-0.011921,-0.015313,-0.0055769,0.002812,0.00033049,-0.0069792,0.002749,-0.008164,-0.0066557,-0.0019556,-0.02122,0.0056542,-0.0071365,-0.0026209,0.01083,-0.0086993,0.0083555,-8.4579e-05,0
-12.466,-2.454,0.49489,-6.7191,-0.79068,0.5844,-6.1796,2.6739,0.58633,0.44501,0.9141,0.41188,0.1021,-0.029099,-0.0016409,0.0070909,0.17821,-0.029844,0.0098544,-0.0031342,-0.058311,0.0071673,0.010757,0.011104,0.030325,-0.0045947,0.0045343,-0.0091208,0.0036443,-0.0080619,0.001893,0.022935,0.0003366,0.022259,0.007211,-0.002647,0.0058537,-0.0046735,0.00034066,0
-4.1397,-1.2057,-0.6579,-11.283,1.7028,-0.89109,-9.3852,-3.603,-4.9843,-0.95247,-2.6341,-0.19964,0.56675,0.076327,0.015243,0.011587,-0.042394,-0.029885,-0.049789,-0.032142,0.00024677,-0.050288,-0.041376,0.001564,0.0056782,0.004379,-0.0032801,-0.0088698,0.002773,0.0028916,0.0025037,0.0077147,-0.0023095,-0.015145,-0.013145,-0.0006026,-0.00476,-0.0069377,-0.0001569,0
-6.2522,-3.3782,-3.687,-3.6532,-9.6937,1.6064,-1.3182,-10.243,-3.1156,0.17768,-2.2272,0.59801,0.5122,-0.041915,-0.05567,-0.025116,-0.059068,0.051262,-0.021185,-0.064831,-0.0013084,0.053121,0.046012,0.014743,0.041065,0.0019344,-0.0029402,0.012402,0.012076,-0.0054447,0.0057313,0.0025245,0.0079865,0.017543,-0.011106,-0.024434,-0.0037277,-0.0045741,-0.00025492,0
-6.4455,-0.93825,-3.2315,-9.693,-6.9442,-2.577,0.42248,-5.8415,-5.1697,0.95118,-6.1083,0.23995,0.82672,0.014427,0.027071,-0.016069,0.060794,-0.072112,-0.041902,0.068574,-0.059495,-0.031849,0.014215,0.010097,-0.028717,-0.00098989,0.0056015,-0.010741,-0.0022446,0.0093686,-0.0075932,-0.00093721,-0.0027651,-0.012129,0.002069,0.0032773,-0.0018746,0.0020851,-6.3293e-05,0
-5.4555,-2.5204,-4.3428,-4.8194,-7.5072,-3.5991,-0.093757,-9.9209,-6.4116,-1.0277,-5.105,2.5123,0.47272,-0.013259,0.026668,0.021043,-0.00889,0.031352,-0.033979,-0.077289,0.0506,0.035057,0.00073253,0.020225,-0.0049344,-0.0036518,-0.00044528,0.007215,-0.0017431,0.0048672,-0.0049981,0.013981,0.012264,0.0044676,0.0061635,-0.0023345,-0.0004841,0.0032366,-0.00047886,0
-6.208,1.3612,-2.4302,-3.966,-7.4472,-5.3685,-6.7713,-8.0877,-0.98773,-4.9563,-2.436,0.36244,0.27625,-0.026992,-0.024091,0.0055052,-0.0075977,0.0086081,0.042915,0.044775,0.057092,-0.0023658,-0.032299,-0.035394,-0.015546,-0.0012102,-0.0016555,0.00011255,0.0027221,-0.0079189,0.0020444,-0.022164,0.0020969,0.0018537,-0.00034515,-0.00029719,0.0055189,-0.0061701,0.00050144,0
-6.7284,-1.2473,-3.3747,-8.5688,-8.1071,-1.3665,-1.75,-4.4254,-3.4267,-0.51102,-4.8538,1.2314,0.56304,0.029579,0.021696,0.015665,-0.026715,0.028796,0.0053389,-0.057401,-0.052798,0.01316,-0.039417,0.034967,0.017432,0.003284,-0.0050662,-0.0046395,-0.009193,0.00030505,0.014975,0.00066068,-0.019044,-0.0018823,-0.0087956,0.010647,0.001535,-0.00063132,-0.00016355,0
-7.1365,1.2373,-2.4636,-10.513,-5.6005,-1.4699,-4.5867,-5.3108,-5.3353,-3.136,-2.5461,-0.27475,0.55996,-0.0057696,-0.031704,-0.046333,-0.0057131,0.0083668,0.003628,0.028983,-0.055301,-0.026269,0.024401,-0.020228,0.041188,0.0012641,0.0029636,0.0013577,0.003308,-0.0025932,-0.013587,0.012379,0.0081789,-0.0027737,0.00045187,-0.01566,-0.0031432,0.0066494,0.00022784,0
-7.1134,-0.29583,-2.8261,-3.8721,-7.2002,-4.7526,-4.9958,-7.9224,-3.6255,-2.7232,-3.1764,1.7145,0.25608,-0.00038309,0.01276,0.026071,0.021648,-0.023028,-0.0084772,0.012388,0.076719,0.020509,0.046407,-0.014076,-0.065147,-0.0017028,-0.017411,-0.016417,-0.0014171,-0.0036498,0.0039155,0.00076688,0.010339,0.01177,0.010572,0.014707,0.0020521,0.0052385,-0.00030901,0
-7.4094,0.95876,-5.3955,-5.9348,-5.9795,-6.3814,-3.5251,-0.67137,-4.8126,-1.4192,-2.6216,-0.92211,0.44616,0.0095267,0.00096376,-0.0094396,-0.061665,-0.045605,0.016576,0.020763,0.038544,-0.0039214,0.015122,-0.030937,0.002884,0.0022415,0.016793,0.017593,0.0059098,0.0052686,0.012871,0.0053216,-0.01498,-0.027002,0.0023491,-0.016406,-0.0027468,0.012976,7.5368e-05,0
-7.3811,-2.5531,-4.2345,-9.6422,-5.9471,1.7737,-2.3448,-6.2152,-0.77534,-4.1239,-3.4089,1.1958,0.54168,0.00041184,0.081065,-0.015691,0.038452,0.038449,-0.079249,-0.067338,-0.024921,-0.016563,0.0067234,0.069047,-0.01267,-0.00036512,-0.00031339,-0.00012742,0.0030305,-0.0057096,-0.01104,-0.015506,0.0096761,0.023595,-0.013114,0.014465,-0.0052526,-0.01614,0.00024533,0
-4.7839,-0.98272,-6.1617,-6.3711,-6.8944,-5.1217,-0.81124,-2.9416,-4.726,-1.8874,-3.7446,0.39243,0.63371,-0.0001485,-0.12609,0.031145,0.037139,0.010942,0.051674,0.086942,0.037567,0.0046719,-0.039116,0.0101,0.011629,-0.001194,0.012356,-0.0022453,0.0036668,0.016415,0.0053464,0.0084134,-0.014353,-0.008492,0.009581,-0.013256,0.0098747,-0.0055522,-8.3019e-05,0
-5.2052,-2.1939,-4.9099,-6.3729,-5.4566,-3.2168,-2.4346,-5.9205,-4.7176,-1.4017,-5.6073,3.2075,0.6078,-0.0056362,-0.015317,-0.0075443,0.011062,-0.0032426,0.014608,-0.031279,-0.10363,-0.014132,0.034515,-0.037218,0.016592,0.0007563,-0.0081058,0.0049962,-0.009718,-0.0032501,-0.012116,-0.0054792,0.0090855,-0.014004,-0.016975,0.011776,0.00052427,0.0093962,0.00051933,0
-8.338,-0.76504,-4.0878,-6.6918,-3.7395,-2.2171,-3.7308,-5.9332,-4.9028,-2.2778,-3.3388,0.38439,0.45951,0.040858,0.021197,-0.065932,0.047359,0.032493,-0.026143,-0.041058,0.035611,-0.021868,-0.040803,0.0051839,0.014856,2.1602e-06,0.006573,-0.00018111,0.0071792,-0.011855,0.0058474,0.011004,-0.008869,7.3944e-06,0.029982,0.00026655,-0.0074091,-0.0076776,-0.00056081,0
-7.9051,-1.5946,-5.9861,-8.8715,-3.095,-4.8755,-1.9411,-4.9771,-1.0095,-1.2227,-1.6884,-1.3402,0.66865,-0.012725,0.10783,0.0026943,-0.071318,0.0051286,-0.045879,-0.0050521,0.01791,-0.017871,0.031924,-0.0037995,0.015061,-0.0031246,-0.00072823,0.0066998,0.012352,0.0050298,0.0013423,0.0010102,0.001554,0.010602,-0.002959,0.0014195,0.00027058,0.0069639,-0.00010061,0
-10.354,-4.5405,-4.0482,-6.4523,-4.6501,-3.8993,-2.6102,-2.5703,1.4455,-2.8951,-2.0456,-2.7836,0.5781,-0.029363,-0.066135,0.033831,0.037914,0.010882,0.017149,-0.0083373,0.078947,0.0067304,-0.017931,0.01364,-0.027414,7.2779e-05,-0.0036608,-0.014725,-0.0065293,0.011836,0.0050987,0.012399,0.0015987,-0.0102,-0.0014006,0.0012196,0.0031331,-0.0036631,-0.00022191,0
