1,2,3,4,5,6,7,8,9,10,11,12,13
-10.364,-3.8678,-9.2723,-3.1095,-2.7555,-2.2337,-4.0906,-3.085,-1.2354,-2.5663,-1.1392,-1.918,0
-12.519,-5.4721,-1.4689,-10.658,-0.87221,-1.6346,-2.5788,1.0063,-1.2882,-1.5103,-1.1362,-1.5811,0
-10.398,-9.2653,-3.3809,-8.6276,0.15341,-2.9953,0.68686,0.28032,-1.8709,-3.8045,0.36814,1.305,0
-11.109,-8.8028,-0.01648,-9.9919,-5.0284,0.15458,3.1911,-3.167,-3.5398,0.50983,-1.2366,-0.37961,0
-9.9579,-4.2023,-3.3732,-11.483,-1.611,-5.1901,-3.1377,0.72809,-1.3341,-2.6807,0.60435,-1.6874,0
-9.0086,-7.4551,-3.727,-9.3099,-2.2976,-5.0234,-2.746,-2.3531,1.8243,1.4652,1.1523,2.5005,0
-7.7234,-8.2393,-4.7986,-9.05,-1.3925,-4.3338,-1.3112,-4.6966,-0.27278,1.7332,0.90358,3.8715,0
-11.214,-7.617,-5.2177,-6.7539,-2.8943,-4.183,-2.0594,-0.73191,0.15279,0.71375,2.2883,0.52932,0
-10.592,-4.1211,-2.8219,-11.258,-1.2913,-7.3721,-2.6685,0.036044,-1.2097,0.37487,0.85323,2.4181,0
-9.972,-7.2624,-7.7492,0.020551,-3.9038,-2.8019,0.18872,-3.7258,-2.8418,-0.6451,2.0408,-0.41467,0
-11.315,-2.2014,-6.0783,-5.2926,-3.7044,-3.0724,0.61806,-7.4919,-0.45052,1.459,-0.70337,0.1711,0
-9.3581,-1.4206,-6.8499,-4.435,-6.0124,-4.3156,1.2057,-3.9766,-2.0551,2.8202,-1.6339,-0.051623,0
-14.08,1.6669,-5.6613,-6.2508,-3.9028,-3.4478,-2.6537,-1.671,0.3029,-0.030213,0.87805,-0.096248,0
-10.883,1.0726,-5.2339,-7.1864,-3.9838,-6.3729,-1.3059,-4.836,0.8974,2.0539,-2.4549,0.27265,0
-10.225,-2.2974,-8.1545,-5.2609,-5.0797,-3.5752,0.081088,-2.9511,-1.8063,0.88139,-0.56697,-0.45073,0
-12.358,-3.4012,-6.4106,-4.7082,-4.4147,-0.69391,-1.3987,-5.4393,0.59429,-0.13947,-0.17499,-1.081,0
-13.38,-2.6221,-6.9018,-3.4734,-4.2644,-1.7768,0.43926,-4.3234,-2.027,1.6079,0.09951,-0.40463,0
-10.391,-2.9303,-10.824,-5.0113,-3.3141,-3.0708,2.0739,-1.1286,-3.5455,0.52361,-0.21363,2.0773,0
-10.272,-1.0747,-7.1491,-5.2556,-5.3405,-5.133,-3.552,-1.1751,-2.4539,0.52737,-0.50504,-1.2259,0
-14.753,-5.1638,-5.6456,-2.5979,-2.4041,1.9573,-1.8437,-4.4495,-0.32538,0.71852,1.1224,-1.6228,0
-7.2288,-3.4021,-10.617,-0.88975,-4.6264,-6.4308,-0.37917,-0.92377,-2.9489,-0.29579,-0.60609,1.3681,0
-14.306,-5.5231,-3.3302,-5.546,-2.2368,-4.2651,-0.52619,-1.516,-0.20732,-1.4389,1.9996,1.01,0
-5.729,-5.3307,-1.9732,-8.9316,-3.4869,-4.0362,-6.37,-0.48848,-5.9945,-1.6982,2.5812,0.036262,0
-10.5,-4.8013,-2.9703,-6.7206,-3.6869,-3.7019,-2.9141,-2.8458,-0.48899,0.84886,1.7569,1.7472,0
-8.7382,-3.9283,-1.9353,-9.3522,-3.9879,-3.5405,-2.8894,-2.9207,-2.6114,-0.75013,1.304,-1.2106,0
-10.158,-5.9993,-2.6829,-6.6841,-4.5777,-3.8175,-3.3545,-1.9264,-2.7414,-0.93228,2.246,0.81077,0
-9.6718,-3.2057,-1.4835,-8.9666,-6.0369,-4.6058,-4.4513,-1.8065,0.11623,0.0057804,1.6169,-0.70776,0
-10.947,-3.8132,-0.58783,-9.1908,-2.5371,-3.9599,-4.8731,-4.0313,-0.53431,-2.1563,2.5208,1.0307,0
-8.9642,-4.9524,-0.88704,-7.8253,-3.3213,-2.9595,-5.2105,-3.5595,-2.1867,-1.9447,3.56,-0.44886,0
-10.423,-5.1346,-0.15619,-9.5335,-5.9193,-3.2249,-4.0143,-0.89629,0.61294,-0.69971,1.3228,0.74524,0
-7.1607,-2.7071,1.9855,-11.427,-5.3475,-3.9569,-7.9665,-3.8038,-1.1866,0.51409,0.25391,0.10041,0
-11.15,-5.4711,-2.4252,-7.6973,-4.5304,-0.89963,-2.4965,-3.3496,0.96543,-0.0092994,1.6613,0.70718,0
-8.4146,-5.8808,-3.329,-5.5332,-1.7259,-5.7657,-4.815,-1.6102,-2.0546,-0.40843,2.601,0.43401,0
-14.893,-4.3634,-4.1325,-1.9568,-2.4044,-3.0317,-1.9779,-2.7761,1.0071,-1.9919,0.022817,0.097395,0
-8.8421,-2.9848,-3.7323,-8.9679,-1.6481,-6.3646,-2.8708,-5.2326,1.4291,-3.7575,-3.1269,-0.31439,0
-11.619,-1.8155,-3.4533,-6.9207,-0.55543,-4.5497,-2.9556,-2.1321,0.9434,-5.0864,-1.4259,-0.17641,0
-8.9593,-6.9957,-2.3282,-6.9218,-2.3104,-2.6037,-2.6231,-2.7956,-1.1245,-2.6423,-1.6927,-0.67341,0
-10.871,-7.8073,-1.8251,-4.6573,-1.5136,-2.8826,-2.391,-4.208,-0.29109,-1.3802,-1.454,0.927,0
-10.969,-7.0486,-3.3281,-1.8593,-2.6838,-3.2647,-2.7729,-1.9805,0.42993,-3.2749,-0.093862,-0.22294,0
-11.365,0.27917,-4.3246,-6.4434,-4.6717,-7.2233,-3.2418,-4.0435,1.6399,-4.2339,-1.303,1.3121,0
-14.785,-2.1149,-3.6767,-4.2427,-3.4572,-3.2251,-0.78568,-2.2805,1.8887,-1.9731,-1.6064,-0.52187,0
-11.223,-3.6971,-1.7691,-4.3035,-2.6394,-5.7198,-4.0233,-3.3102,-0.40343,-3.7561,-1.4301,0.95427,0
-14,-5.3725,-2.6023,-4.3675,-3.122,-2.4349,-2.2953,-4.3499,2.4373,-1.8274,0.41196,0.43624,0
-15.429,-1.1296,-3.6873,-3.6793,-2.8795,-3.9467,-0.44815,-2.7506,-0.23257,-1.7752,-0.49561,-0.62333,0
-12.454,-4.5735,-2.9513,-4.9491,-2.6593,-4.3898,-2.5022,-3.4052,0.3633,-2.8524,-0.88636,0.3394,0
-11.481,-3.3063,-4.5498,-0.048232,-4.6821,-3.6017,-0.39203,-3.88,-2.1422,-2.5323,0.93883,-1.4095,0
-12.204,0.80295,-3.4489,-5.138,-5.9266,-4.6948,0.30695,-5.2356,-0.82498,-0.17094,-0.15965,-1.5902,0
-9.0271,-6.0729,-7.4829,-4.1635,-0.9027,-3.9852,0.98089,-4.7936,-3.5037,-1.34,1.241,-1.0981,0
-12.871,-1.7124,-3.3733,-3.9855,-3.3445,-2.8995,-1.5305,-1.8759,-1.8887,-1.1846,-0.30373,-2.2595,0
-9.6289,-3.2534,-4.1414,-5.0981,-5.9553,-3.3977,-1.0275,-2.8125,-1.4233,-2.6356,1.9433,-0.9009,0
-13.257,-2.2992,-5.8795,-2.7293,-2.1496,-0.74882,-0.83943,-4.564,-0.60499,-1.6962,0.53067,0.60613,0
-10.237,-0.98529,-6.4056,-5.1305,-4.4962,-3.8729,-1.0283,-3.0081,0.22588,-2.1195,0.39459,-1.7926,0
-11.515,-3.5456,-3.5387,-4.6348,-5.297,-1.3221,0.15922,-4.8195,-0.048736,0.053375,-1.0833,-0.66785,0
-9.6218,-4.2606,-6.8156,-4.5714,-3.3561,-4.2498,0.53208,-5.5896,-5.0514,-0.15704,1.6698,-0.93035,0
-11.873,-2.8667,-3.8907,-2.0869,-4.718,-3.4041,-2.1074,-1.7919,-1.477,-0.83618,-0.24743,-0.39736,0
-10.307,-1.8194,-8.5167,-3.374,-2.6336,-1.5745,-1.2528,-3.8616,-0.62046,-2.3997,-1.5861,-0.93542,0
-10.599,-1.9737,-7.8432,-7.0208,-3.8342,-1.4291,-1.7526,-2.2791,-0.80099,-0.99992,-0.46551,0.27501,0
-8.7543,-8.0228,-0.09973,-6.4915,-4.222,-2.2532,-0.54037,-5.4228,-0.71438,-0.6279,0.42353,0.23488,0
-12.204,-4.4964,1.8165,-12.145,-3.8469,-2.5262,-1.9414,-4.7472,-1.114,-1.8931,-1.3951,0.31636,0
-9.7835,-3.8186,1.9915,-9.1711,-3.9062,-3.4443,-2.2446,-6.2454,-1.3845,-1.5673,0.02299,-1.637,0
-9.3729,-3.6846,3.5102,-11.025,-2.6639,-1.1139,-5.1068,-6.3367,-3.4061,-2.8025,-0.3911,0.43898,0
-11.374,-4.3185,1.4289,-8.2211,-4.0026,-4.9046,-2.5756,-4.0964,-1.102,-0.75993,0.47835,-0.82452,0
-8.9961,-5.3035,-1.4052,-7.0429,-4.8995,-5.1131,-1.8891,-3.8752,-3.9836,-2.0506,0.77846,-0.8996,0
-6.6578,-3.424,-1.2096,-10.481,-3.3881,-4.16,-3.3847,-5.8325,-5.8206,-2.9022,-1.4571,-1.8559,0
-9.3017,-6.41,-1.1577,-8.4851,-2.3765,-2.8284,-1.4705,-4.9289,-5.9892,-2.3614,-1.6314,-1.6257,0
-11.647,-5.2855,-0.33196,-8.6529,-4.3672,-1.8097,-2.9372,-4.3036,0.80193,-2.3608,-0.23302,-0.41495,0
-9.6002,-3.1052,-0.14627,-10.795,-3.7532,-0.52319,-2.6499,-5.7611,-3.0089,-3.4253,-3.217,-0.83244,0
-10.679,-3.3643,0.42298,-10.331,-1.2046,-1.372,-4.9417,-6.121,-2.581,-4.0597,-2.4098,0.11907,0
-12.657,-5.3472,-1.5146,-8.9627,-1.9075,-1.2986,-5.309,-3.7023,-0.98122,-2.891,-1.1088,1.0678,0
-10.291,-1.228,-4.6183,-4.9678,-1.8002,-4.339,0.23837,-3.6645,-2.3826,-2.2448,0.2888,-0.066319,0
-7.6268,-3.1316,-5.5478,-9.3923,0.50331,-5.7257,-2.0904,-4.635,-1.2736,-3.8939,-1.8818,-3.1576,0
-11.061,-3.6974,-4.8598,-6.1412,0.81437,-5.141,-1.0974,-3.1203,-1.5017,-2.1463,0.9242,-1.6638,0
-7.2649,-0.97657,-6.4238,-10.398,1.0349,-5.8395,-5.398,-3.1348,-2.2263,-4.4752,-0.12648,-1.6912,0
-5.6755,-3.281,-6.6313,-9.6009,0.70487,-3.8119,-2.5894,-5.4669,-3.1699,-5.1781,-0.92612,-2.5891,0
-10.852,-1.8303,-4.3198,-7.0176,0.46865,-5.8962,-2.1152,-3.3322,-0.9855,-2.9086,-0.78451,-1.268,0
-9.2134,-4.6116,-4.5015,-9.9278,1.8341,-3.1891,-1.96,-4.9639,-0.42516,-3.5112,0.46046,-0.57699,0
-8.3534,-2.9932,-5.7258,-10.409,-0.40222,-6.3766,-2.5846,-4.0758,0.23896,-3.019,0.26511,-2.3278,0
-9.3875,-3.368,-4.9654,-4.9611,-1.7018,-5.4678,-2.1847,-3.9664,-0.90037,-2.7556,-0.59065,-2.2859,0
-6.3416,-3.0885,-5.6959,-6.4174,-1.9422,-5.619,-2.5757,-3.5971,-3.8476,-3.3695,-0.68752,-2.2952,0
-9.4883,-0.78402,-6.1345,-6.9282,0.7504,-5.6682,-3.4939,-4.2282,-1.9381,-2.6456,-0.050491,1.1835,0
-9.896,-1.8133,-4.0468,-6.7293,-0.25523,-4.841,-1.3545,-3.117,-2.5195,-1.5607,-1.1666,-0.51121,0
-13.966,-3.465,-5.3056,-2.8479,-3.8001,-0.78368,-2.2308,-2.4854,0.1652,-2.9244,-9.1786e-05,0.38541,0
-11.324,-2.3746,-5.9353,-10.403,0.012316,-3.6164,-1.7566,-2.6278,1.9733,-2.4551,-1.4741,-1.1448,0
-9.2308,-3.3091,-6.0521,-10.335,-1.9701,-4.6634,0.64411,-0.1512,1.5447,0.12115,0.4228,0.050585,0
-9.9687,-5.0494,-6.3223,-6.0977,-2.909,-5.1039,0.037121,-2.0409,1.2708,0.71378,0.2556,-1.0693,0
-12.521,-3.2953,-6.2786,-4.8872,-3.15,-0.46306,0.063774,-1.3909,1.5895,-2.4976,0.74935,-0.71367,0
-10.092,-4.3006,-4.8679,-10.298,-1.3703,-2.2921,-1.0582,-3.0561,3.2284,-1.8448,-0.043079,-1.4568,0
-9.1081,-5.0572,-7.022,-8.1371,-2.2027,-0.76466,-1.8193,-1.7381,2.6335,-1.4158,1.255,-1.6257,0
-9.0483,-2.8975,-4.5272,-11.336,-3.8757,-3.1933,-4.3204,-0.84868,2.9921,-0.67665,0.13616,-1.9465,0
-6.7196,-6.7219,-7.3759,-7.4263,-3.5974,-3.9538,1.0344,-1.076,2.3915,-0.33432,0.36384,-0.67669,0
-11.295,-2.947,-4.8814,-10.098,-2.7118,-2.3008,0.78271,0.14045,3.0032,-3.5075,0.33271,0.95136,0
-9.7649,-2.8273,-6.2724,-10.069,-2.8881,-3.0396,-3.0893,-1.4127,4.4809,-1.3257,0.938,-2.0409,0
-10.36,-2.9308,-6.1615,-8.9971,-2.4314,-3.0872,1.5486,-1.531,3.114,-2.5221,-1.0865,0.084077,0
-12.699,-2.3635,-4.5101,-5.74,-4.0578,-2.8408,-3.8133,-2.076,-0.71786,-1.4235,0.4237,-1.5575,0
-14.466,-4.6121,-4.0619,-2.8916,-2.2207,-2.0995,-2.0603,-2.5303,-0.60755,-2.8805,-1.4155,-0.41378,0
-14.404,-3.426,-3.2207,-3.5801,-1.6469,-2.5971,-3.6326,-4.1939,0.62363,-2.1429,0.18938,0.59493,0
-10.557,-3.9037,-6.6815,-1.4496,-4.2377,-1.7904,-1.8141,-6.4611,-0.01481,-3.299,1.4369,0.40311,0
-9.8559,-3.9908,-6.316,-5.4871,-1.7263,-2.7388,-3.0503,-5.3391,1.8255,-5.1918,-1.7683,-0.76684,0
-11.306,-4.8079,-5.3133,-4.5092,-1.5433,-1.8981,-2.3304,-5.5403,2.4801,-3.0386,-1.8912,-2.632,0
-10.993,-2.9274,-7.9173,-5.4572,-1.3082,-2.8032,-0.72895,-3.804,0.080859,-3.7026,-1.2561,-1.1183,0
-12.943,-5.9979,-3.3717,-2.5256,-1.0784,-1.1834,-3.8236,-5.9148,1.8875,-1.2067,-0.032278,0.2054,0
-14.684,-4.34,-2.7962,-3.1222,0.55677,-2.1667,-4.2757,-4.025,1.729,-1.3183,0.085544,0.64034,0
-10.988,-2.4374,-7.4949,-6.2515,-1.1991,-3.1323,-2.1675,-4.233,0.53345,-4.0714,0.15729,0.65507,0
-13.02,-3.9664,-3.3607,-3.4448,-0.79625,-2.5432,-6.922,-5.8474,-0.18323,-2.8786,0.94385,0.7333,0
-10.942,-3.3507,-5.5083,-5.7907,0.19539,-2.9477,-4.4764,-5.4166,1.0898,-5.8446,-0.90297,0.23225,0
-8.1255,-3.946,-3.9544,-6.7281,-2.2752,-1.9933,-1.2262,-3.2037,-0.99366,-3.3334,-1.6228,-1.3674,0
-7.1707,-1.2376,-5.2226,-9.452,0.85324,-3.4296,-0.65952,-4.3892,-2.7596,-5.7827,-0.044644,-3.7597,0
-7.3508,-4.1474,-5.0585,-8.8116,0.42587,-1.545,-0.72276,-5.3867,-2.0709,-4.6539,-1.4445,-2.5407,0
-9.344,-3.1018,-1.7799,-6.0865,-3.4428,-2.4221,-2.8009,-3.9536,0.62354,-1.4852,-1.4099,0.39537,0
-7.1028,-3.2831,-3.8241,-11.563,-1.422,-2.0249,-1.3357,-1.3072,0.90103,-3.6134,0.75577,-1.2723,0
-7.2737,-4.3218,-5.3807,-5.2932,-3.3498,-1.983,-3.3606,-3.1514,-1.0026,-2.5896,-1.9833,-1.2278,0
-10.704,-4.3569,-3.9063,-5.9556,-2.3408,-1.9321,-1.5676,-2.6418,-1.0036,-0.19289,-0.59801,-0.35667,0
-11.347,-1.751,-3.406,-6.7154,-2.8944,-3.4468,-0.38578,-1.1677,-1.2959,-0.25956,-0.58671,-0.15009,0
-4.6125,-3.9268,-3.8534,-6.8087,-5.6563,-2.0479,-0.58578,-2.9105,-3.0713,-1.6165,-1.4969,-1.8072,0
-8.3135,-3.2146,-3.508,-7.4454,-3.8113,-1.9044,-2.2238,-1.2888,0.80832,-1.6041,-0.64545,-0.39087,0
-8.0226,-5.171,-3.8498,-6.8074,-1.4979,-2.2536,-0.98749,-4.053,-0.67562,-2.3107,-0.99966,-0.087362,0
-8.8266,-4.2318,-1.8055,-4.1054,-5.1616,-0.44427,-0.94648,-4.8703,-3.1699,-1.6958,-2.7339,-1.075,0
-15.98,-4.1574,-5.0841,-3.4184,-1.1594,-2.7794,-3.2387,-1.7874,0.5214,-1.4851,-0.87588,0.024008,0
-11.68,-3.7836,-5.6911,-5.9037,-2.0378,-0.47076,-4.734,-3.6528,0.00090796,-4.9916,2.0795,0.1474,0
-7.142,-3.6443,-7.6102,-7.0466,-4.0192,-0.44052,-2.1656,-2.3536,-2.2155,-5.5315,1.1853,-0.42311,0
-8.9145,-3.2848,-7.4471,-7.959,-3.1191,-0.2759,-3.0848,-3.706,0.61736,-5.4171,-1.2343,0.32637,0
-13.667,-6.5494,0.21551,-2.9973,-2.0887,0.043532,-4.8769,-2.7551,-0.23897,-4.2406,0.75899,0.31727,0
-10.035,-2.9884,-4.0139,-9.285,-2.0367,-1.3682,-3.3422,-2.774,-0.6459,-6.569,0.11553,-0.69164,0
-11.492,-4.4562,-2.7482,-7.2018,-2.2385,-0.83451,-3.3333,-3.3351,0.7659,-5.8939,-0.19922,0.15753,0
-10.448,-4.6534,-5.1966,-4.9598,-2.2,-1.8529,-0.48565,-3.9426,-1.314,-3.9603,-1.1372,1.9645,0
-11.723,-2.8443,-6.6052,-8.0689,-1.2479,-1.3494,-1.6219,-1.2622,-2.4484,-3.3268,0.35789,-2.3107,0
-12.141,-5.0254,-2.8915,-3.4446,-3.9471,-0.58053,-2.338,-5.7817,0.14865,-4.0252,0.50873,-0.19696,0
-11.029,-2.5551,-4.1392,-5.3004,-2.5516,-2.3805,-2.6274,-4.8821,-0.87341,-4.1295,-1.3892,-0.54311,0
-13.12,-5.1809,-0.85717,-3.2007,-5.5135,0.048659,-5.2097,-4.9803,-0.96433,-3.1774,-0.94078,1.6955,0
-13.477,-4.0637,-4.1719,-1.8531,-1.1654,-2.8197,1.3032,-3.0256,1.0234,-2.0159,0.28222,-0.11322,0
-13.948,-0.56928,-0.88495,-1.0025,-1.2217,-3.2066,0.42347,-4.0326,-0.89589,-0.75468,-1.7074,0.83284,0
-5.3953,1.5581,-3.3213,-3.0559,-5.2751,-7.8686,-2.5514,-7.1043,-3.1692,-3.574,-1.3183,0.038953,0
-9.795,-0.59796,-4.1377,-6.0289,-3.308,-5.6066,-2.0706,-6.5157,0.87934,-2.128,-0.13937,1.4053,0
-9.0861,-3.5743,-3.9375,-3.1087,-2.8749,-5.5065,-1.4992,-4.7067,-0.063466,-1.7065,-2.2649,2.894,0
-7.1541,-1.8522,-5.3449,-4.624,-5.0644,-5.5188,-1.6997,-5.0603,-1.3469,-3.3617,-2.6867,-0.72375,0
-8.1928,0.4922,0.30075,-0.91728,-4.9736,-6.5426,-1.2061,-7.3612,-2.5588,-2.3615,-3.4397,-1.051,0
-9.1221,0.42218,1.4557,-0.39376,-2.8509,-5.862,-2.5714,-6.3895,-1.9739,-2.5939,-4.1307,-1.1113,0
-8.5115,1.2382,-2.1904,-2.5432,-3.7446,-6.4418,-1.8943,-6.2809,-2.4417,-2.4789,-3.2869,0.32452,0
-9.1573,2.0355,-2.8761,-4.7632,-2.3761,-5.9243,-0.89801,-3.8596,-1.1172,-2.145,-2.3995,0.34973,0
-6.0004,-0.24375,-4.3463,-6.3561,-4.0887,-7.846,-0.1902,-4.4127,-2.9241,-3.7877,-0.97018,-0.12211,0
-8.5661,-0.0039002,-2.9167,-3.992,-3.3264,-5.0997,0.56615,-5.7547,-0.90217,-3.3815,-4.0177,0.068601,0
-7.5969,-1.2145,-4.3957,-2.2162,-4.0369,-6.99,-0.5734,-5.2167,-1.316,-2.0783,-1.8816,0.23721,0
-11.647,-2.3179,-2.015,-4.0798,-2.0411,-5.0865,-1.1689,-0.2767,-2.4289,0.35126,0.22931,1.2451,0
-8.058,-5.3775,0.82257,-12.19,-3.7092,-1.5837,-5.6523,-2.3192,2.254,0.26893,0.60782,0.19645,0
-5.9865,-6.3233,-1.8637,-11.244,-5.6541,-4.2707,-3.0899,-5.2803,3.1977,0.73684,1.338,0.83393,0
-8.5758,-6.238,-1.6443,-11.767,-1.0005,-3.6862,-3.4216,-4.3806,1.4226,-1.6584,0.60059,0.3299,0
-4.7648,-7.0118,-3.6884,-10.141,-5.3998,-4.282,-2.4805,-3.6804,2.625,-1.1088,0.73546,0.98591,0
-8.4111,-5.7023,-2.4479,-8.8784,-4.8129,-2.6104,-0.93102,-1.7491,1.3294,-0.030145,-0.47732,-0.051905,0
-9.3616,-2.1637,-2.0781,-12.858,-1.6073,-5.1102,-2.9901,1.0558,2.2454,-0.0035034,0.8126,-0.42733,0
-9.5719,-7.7812,0.29022,-5.663,-4.4681,-0.37085,-2.8314,-8.9151,1.8978,-1.2699,0.088946,-0.68304,0
-6.2752,-7.1387,-3.3354,-9.4288,-2.7458,-2.6499,-2.6221,-4.492,1.6539,-1.1837,-0.30389,0.20968,0
-7.2189,-1.4522,-3.8555,-13.325,-2.1585,-6.8128,-0.64443,-1.3399,2.0446,0.092291,-0.11814,1.1016,0
-8.3778,-4.659,-3.9227,-10.836,-1.595,-4.8645,-3.4354,-3.4643,1.8732,-0.012509,0.24164,0.54491,0
-6.5154,-3.4,-4.492,-9.5007,-2.1564,-7.7053,-0.77476,-2.4973,0.79579,-0.37142,-0.85513,2.1849,0
-13.527,-1.1931,-3.9304,-2.5851,-2.386,-3.7433,-4.4136,-3.2833,-1.7799,-3.9621,-1.1589,-3.4136,0
-11.364,0.74472,-8.5677,-3.0754,-3.3239,-2.6834,-0.16873,-4.8709,-0.44678,-3.8733,-0.28188,-4.4494,0
-13.131,-2.3448,-4.8188,-3.0227,-3.227,-1.904,1.2262,-3.9972,0.39698,-3.9108,0.112,-3.0674,0
-12.503,1.6616,-6.9298,-7.1776,-3.5204,-2.9246,-1.7603,-3.8286,2.0672,-5.1667,1.5393,-3.2133,0
-10.065,-5.3833,-7.9698,-1.9829,-3.907,-0.9271,0.052366,-5.2988,3.531,-4.0187,0.41331,-3.9257,0
-13.769,0.85184,-6.51,-3.4665,-3.0789,-2.5831,-0.47075,-2.5715,1.6597,-4.7487,-0.78815,-2.0509,0
-12.13,0.76643,-8.0573,-2.4015,-3.7308,-3.8171,-0.67753,-6.0646,1.1038,-4.6177,-0.61992,-2.9633,0
-12.956,1.1104,-5.5447,-6.333,-3.5524,-1.8758,-3.2269,-3.5603,0.65338,-5.168,0.49208,-2.9146,0
-11.756,-1.3965,-6.491,-3.5042,-2.2929,-2.0489,-2.5296,-5.5216,0.85447,-4.9851,-1.7397,-2.7846,0
-12.471,-1.9897,-7.5335,-2.7699,-1.871,-2.0302,-0.46741,-4.2257,1.0829,-4.1508,0.32496,-1.4453,0
-13.099,1.0228,-7.0392,-5.469,-1.5045,-2.286,-1.6459,-3.4462,-1.3018,-5.1297,-0.71225,-3.1285,0
-12.202,0.66004,-6.1693,-7.0339,-2.7655,-2.8625,-1.5635,-3.2467,1.9416,-4.5846,-0.56457,-2.8471,0
-9.8839,-5.874,-0.69914,-1.4375,-0.51482,-2.9806,-0.32468,-0.94785,-1.762,0.98419,0.11442,0.61589,0
-6.5715,-8.1574,-1.3124,-5.0151,-3.6961,-3.1143,-2.7304,-3.5338,-1.4339,0.84751,-2.27,-0.07162,0
-4.8702,-2.5881,-3.1134,-5.5481,-4.0047,-5.4145,-2.9522,-2.8398,-2.3524,-0.18811,-0.021323,1.4727,0
-4.8095,-2.614,-2.6456,-7.7325,-1.7903,-3.9656,-3.6128,-1.9599,-2.8118,-1.5539,-1.8615,0.55836,0
-9.3272,-4.2843,-1.8442,-6.1892,0.51248,-5.0603,-1.3496,-2.0393,-2.8086,-0.34773,-1.813,-0.44378,0
-7.8728,-8.0767,1.8447,-5.1691,0.65079,-1.7626,-7.3919,-2.2861,-2.3783,-0.32283,-1.4118,0.12833,0
-9.5667,-4.089,-3.7078,-4.7064,-0.10846,-1.1501,-0.63132,-0.67568,-3.2091,0.16952,0.23868,0.85255,0
-9.7794,-5.2375,-1.478,-3.3032,-1.0497,-1.838,-1.0102,-0.79354,-2.062,0.54667,0.60681,0.23727,0
-7.9477,-3.8313,-1.817,-7.9652,-1.3163,-1.7881,-4.7531,-1.4064,-0.39655,0.17401,-1.9053,1.3152,0
-7.8025,-1.7179,-0.39297,-9.2838,-4.0061,-4.5524,-2.5443,-4.0389,-0.80601,0.5413,-0.49931,0.51581,0
-5.6278,-1.702,-3.2602,-7.6666,-1.6382,-5.034,-4.7803,-2.2476,-2.4802,-0.31927,-1.1605,0.79136,0
-7.2777,-7.2299,-2.4103,-5.2741,-2.0193,-3.2098,-3.0578,-3.6261,-3.5273,-0.25826,-1.1787,-0.044125,0
-7.6637,-5.6268,-0.99908,-6.4629,-4.7842,-2.0178,-3.7925,-3.8129,-0.66452,-2.279,-0.23527,-0.53799,0
-5.1977,-2.226,-3.0602,-6.5233,-7.0934,-5.2292,-4.6133,-3.675,1.591,-0.068299,-2.5699,-2.0628,0
-6.9266,-1.6903,-2.2216,-7.1097,-5.5643,-2.1438,-5.2189,-3.4104,0.68118,-1.2878,-2.543,-2.0356,0
-5.6057,-3.4712,-1.6297,-7.9633,-7.3498,-2.6988,-5.9811,-4.4194,-0.030529,0.38524,-0.87587,-1.7292,0
-7.9149,-1.1119,-3.6802,-9.6209,-5.4296,-4.6154,-3.0011,0.60297,0.50616,-1.4615,-0.2106,-0.8795,0
-4.6081,0.029477,-2.0943,-11.357,-6.8844,-3.3022,-4.0048,-1.1826,1.1325,-0.20865,-0.78155,-1.976,0
-8.3467,-4.7101,-0.41559,-9.7252,-6.5125,-1.686,-7.1843,-0.75315,1.8286,-0.18362,1.3137,-0.13105,0
-2.3325,-4.1024,-2.643,-7.332,-7.8604,-2.3836,-5.0832,-4.9185,-0.051892,-0.65715,-3.2788,-1.4054,0
-5.1489,-1.1782,-4.2512,-5.2969,-7.0026,-3.0645,-7.4078,-2.2667,-0.40157,-1.109,-1.8641,-1.6766,0
-5.3959,-6.6749,-3.4337,-4.2646,-6.7322,-2.7894,-3.7031,-3.9749,-0.13222,0.14784,-0.82331,-0.74231,0
-6.0635,-7.5214,-3.4027,-6.0109,-3.7333,-0.51393,-6.9028,-2.7809,1.4599,-1.8118,-0.095981,-0.2225,0
-5.2363,2.78,-4.3781,-5.6557,-7.268,-2.8002,-6.6886,-3.1413,-2.985,-3.4338,-4.0607,-1.566,0
-12.293,-3.256,-0.94666,-3.5598,1.85,-1.3767,-0.23485,1.6676,-1.193,0.054831,0.10667,1.426,0
-6.0672,-6.348,-2.7385,-6.759,-3.8555,-4.6749,-1.4041,-3.7071,-1.5325,-1.2148,-1.0543,-1.4214,0
-9.6452,-7.7151,1.4436,-6.4436,-1.348,-0.67687,-5.5781,-1.6535,-1.8194,-1.1484,1.306,1.5845,0
-8.8553,-5.669,-3.6272,-4.7672,0.23327,-0.22714,0.54175,-1.3336,-1.1059,-0.69584,0.79418,0.80438,0
-7.9028,-2.4656,0.031934,-6.1406,-2.8936,1.0485,-2.3856,-2.4211,-2.2758,0.59948,-1.4299,0.87366,0
-8.6838,-4.4425,-2.6781,-7.8685,-0.87863,2.3067,-2.4203,-1.5535,-1.8917,-1.2531,0.45678,0.49508,0
-9.8596,-0.77301,-1.1756,-3.2219,0.0043936,1.238,-1.3775,-0.4935,-0.98631,1.4487,-0.41609,1.8372,0
